scores,labels,files
-0.32490122,1.0,LA_E_4104032
-0.7148055,1.0,LA_E_8327981
0.49984038,1.0,LA_E_2321652
0.5860261,1.0,LA_E_8312476
-0.87560654,1.0,LA_E_9633924
-0.737416,1.0,LA_E_8758582
0.40124488,1.0,LA_E_9224287
-0.8251802,1.0,LA_E_6460431
0.16768631,1.0,LA_E_2725941
0.6604632,1.0,LA_E_9868681
-0.8943839,0.0,LA_E_7091021
-0.90366346,0.0,LA_E_2875855
-0.83454335,0.0,LA_E_6502313
-0.7952657,1.0,LA_E_9681186
-0.7975617,1.0,LA_E_2231243
-0.8020874,1.0,LA_E_3784046
0.70441675,1.0,LA_E_9198796
-0.6499196,1.0,LA_E_5007085
0.37473825,1.0,LA_E_4968502
-0.36405176,1.0,LA_E_5246980
0.5947443,1.0,LA_E_8548465
0.762405,1.0,LA_E_1468485
-0.8662044,1.0,LA_E_1340105
-0.50144774,1.0,LA_E_8237630
0.22276092,1.0,LA_E_5647475
-0.4694771,1.0,LA_E_5092462
0.30700275,1.0,LA_E_6620838
-0.6366743,1.0,LA_E_6323790
0.26752785,1.0,LA_E_9989584
-0.56635916,1.0,LA_E_2230684
-0.8243954,1.0,LA_E_2228610
-0.8820682,0.0,LA_E_6628773
0.77013487,1.0,LA_E_1334852
0.47926098,1.0,LA_E_3937007
0.6933857,1.0,LA_E_4761476
0.107940406,1.0,LA_E_8170019
0.42637175,1.0,LA_E_8279553
0.5777669,1.0,LA_E_3756459
0.21164235,1.0,LA_E_6154484
0.6652555,1.0,LA_E_8682879
-0.70699686,1.0,LA_E_7887220
-0.84553313,1.0,LA_E_9333615
-0.36816934,1.0,LA_E_7609198
-0.7956729,1.0,LA_E_7815215
-0.48629266,1.0,LA_E_2446774
-0.86708057,1.0,LA_E_5683681
0.787896,1.0,LA_E_8373887
0.55546355,1.0,LA_E_6230420
-0.66759944,1.0,LA_E_3400247
-0.35275644,1.0,LA_E_8428647
-0.9097162,0.0,LA_E_1727087
-0.7049642,1.0,LA_E_3365442
0.69968015,1.0,LA_E_1041877
-0.20795447,1.0,LA_E_5451486
0.027745008,1.0,LA_E_8717651
-0.83096325,1.0,LA_E_8120074
-0.633124,1.0,LA_E_7780155
-0.66860586,1.0,LA_E_7487585
0.19577202,1.0,LA_E_3274094
-0.7470043,1.0,LA_E_2188976
0.3931859,1.0,LA_E_5350792
0.5381673,1.0,LA_E_1289130
-0.8437176,1.0,LA_E_4193869
-0.8102772,1.0,LA_E_5146000
-0.021716028,1.0,LA_E_4706907
0.6573085,1.0,LA_E_1208376
0.56895036,1.0,LA_E_9923661
-0.90439796,0.0,LA_E_3060443
0.7001911,1.0,LA_E_2311112
0.6305115,1.0,LA_E_4848649
-0.79470503,0.0,LA_E_1500066
-0.9006363,0.0,LA_E_8851404
0.7069318,1.0,LA_E_9978033
-0.29328048,1.0,LA_E_7702891
-0.39752883,1.0,LA_E_5410549
-0.7354804,0.0,LA_E_1017049
-0.60999906,1.0,LA_E_2108809
-0.11045754,1.0,LA_E_7259214
0.6179735,1.0,LA_E_1566212
0.7594317,1.0,LA_E_6399890
-0.8902251,0.0,LA_E_8401778
0.67915523,1.0,LA_E_3073885
0.5676291,1.0,LA_E_8521772
-0.89710873,0.0,LA_E_3301083
-0.55761886,1.0,LA_E_8424299
-0.7911508,1.0,LA_E_7074804
-0.7562424,1.0,LA_E_7019329
-0.7477606,1.0,LA_E_4825891
0.32458848,1.0,LA_E_1714059
-0.6881603,1.0,LA_E_7614477
0.6721877,1.0,LA_E_1310410
-0.9223585,1.0,LA_E_6435442
0.14784494,1.0,LA_E_6479055
-0.91757977,0.0,LA_E_7332112
0.5486114,1.0,LA_E_8533803
0.13076141,1.0,LA_E_1908379
-0.7183396,1.0,LA_E_5776192
0.54131997,1.0,LA_E_7931152
-0.87574565,0.0,LA_E_7651481
-0.8863824,1.0,LA_E_9561904
0.7965331,1.0,LA_E_2242743
-0.8990973,0.0,LA_E_1429712
-0.36365435,1.0,LA_E_4405007
0.786392,1.0,LA_E_2203530
-0.9080143,0.0,LA_E_1716712
0.72574186,1.0,LA_E_5680340
-0.919915,0.0,LA_E_6012821
-0.6330279,1.0,LA_E_9143947
0.7585691,1.0,LA_E_8837815
-0.8975612,0.0,LA_E_1910495
-0.9023143,0.0,LA_E_8424187
-0.8239255,1.0,LA_E_4823429
-0.88850296,0.0,LA_E_3049269
-0.48111045,1.0,LA_E_3310958
0.42732453,1.0,LA_E_7336157
-0.3369419,1.0,LA_E_2944097
-0.86473393,1.0,LA_E_8512979
-0.55614775,1.0,LA_E_3716898
0.41634402,1.0,LA_E_8516801
-0.45050728,1.0,LA_E_6710687
-0.691988,1.0,LA_E_6385289
0.6898317,1.0,LA_E_1031574
0.44511262,1.0,LA_E_4676987
-0.8221389,1.0,LA_E_9085911
0.39501956,1.0,LA_E_4950524
0.3235157,1.0,LA_E_1403010
0.2764021,1.0,LA_E_1566506
-0.6666873,1.0,LA_E_8005129
0.08030567,1.0,LA_E_3792738
0.69265974,1.0,LA_E_7261158
-0.49335977,1.0,LA_E_2930094
-0.8573469,1.0,LA_E_7496817
-0.45310932,1.0,LA_E_5505167
0.36167675,1.0,LA_E_3037001
-0.7144247,1.0,LA_E_5125698
-0.45369267,1.0,LA_E_4957636
0.7699065,1.0,LA_E_7372788
0.30054802,1.0,LA_E_3882053
-0.89328945,0.0,LA_E_2711527
0.7481731,1.0,LA_E_8315723
-0.49699914,1.0,LA_E_8654069
-0.5608222,1.0,LA_E_8354053
0.6298162,1.0,LA_E_4683439
-0.7933804,1.0,LA_E_8819395
-0.7346003,1.0,LA_E_6637111
-0.6600454,1.0,LA_E_5186067
-0.42105186,1.0,LA_E_5612871
-0.34136772,1.0,LA_E_5997390
-0.6972298,1.0,LA_E_7726475
0.22523107,1.0,LA_E_9185121
0.59062195,1.0,LA_E_3902974
-0.793385,1.0,LA_E_7820015
-0.6580231,1.0,LA_E_1501840
-0.6460064,1.0,LA_E_7998481
-0.86754274,0.0,LA_E_2648652
-0.740561,1.0,LA_E_5141934
-0.3254872,1.0,LA_E_3054125
0.4517847,1.0,LA_E_9507579
0.653468,1.0,LA_E_1964695
0.3335985,1.0,LA_E_9393069
0.20823805,1.0,LA_E_9665484
-0.8220136,1.0,LA_E_4477738
0.45488518,1.0,LA_E_9995033
-0.44784498,1.0,LA_E_4789287
-0.5259845,1.0,LA_E_2936623
-0.9231293,0.0,LA_E_4991874
-0.8567433,1.0,LA_E_4502237
-0.9136981,0.0,LA_E_5229894
-0.8843278,1.0,LA_E_6952946
-0.9227513,1.0,LA_E_4554968
-0.6946323,1.0,LA_E_8367785
0.3740221,1.0,LA_E_9564557
0.20773457,1.0,LA_E_3380302
0.39632988,1.0,LA_E_8138495
0.72449374,1.0,LA_E_3185342
0.07224187,1.0,LA_E_5818390
-0.65495753,1.0,LA_E_7678850
0.6802316,1.0,LA_E_1061304
-0.62448776,0.0,LA_E_8485268
-0.8159205,0.0,LA_E_8434174
-0.40812904,1.0,LA_E_9243013
-0.40638632,1.0,LA_E_6577284
0.58165085,1.0,LA_E_1872804
0.048548453,1.0,LA_E_4192702
0.33705658,1.0,LA_E_6084174
0.77288914,1.0,LA_E_5838999
-0.8238391,1.0,LA_E_7383735
-0.11419446,1.0,LA_E_9654132
-0.8590056,0.0,LA_E_3601650
-0.34929517,1.0,LA_E_7390042
-0.46626067,1.0,LA_E_5913132
-0.8860771,0.0,LA_E_2212964
-0.7420498,1.0,LA_E_2339127
0.6198751,1.0,LA_E_4453475
-0.898227,1.0,LA_E_3518858
0.5499653,1.0,LA_E_6159573
0.6075331,1.0,LA_E_4180192
0.7347789,1.0,LA_E_8196861
-0.8423134,0.0,LA_E_3991920
0.45916003,1.0,LA_E_5727326
-0.3765288,1.0,LA_E_4117403
0.7185439,1.0,LA_E_9834302
0.62065184,1.0,LA_E_8387661
-0.6275157,1.0,LA_E_7577805
-0.42873102,1.0,LA_E_3279985
0.38338447,1.0,LA_E_7585201
0.6414826,1.0,LA_E_1946343
0.74248,1.0,LA_E_3444942
-0.835929,1.0,LA_E_2989224
-0.9066082,0.0,LA_E_4644995
0.7225387,1.0,LA_E_2374678
-0.80717266,1.0,LA_E_3482047
-0.80087626,1.0,LA_E_6141783
-0.8838003,1.0,LA_E_9326184
0.44002378,1.0,LA_E_6781807
-0.75563824,1.0,LA_E_5401295
-0.8296219,1.0,LA_E_6442156
0.11046867,1.0,LA_E_3611859
-0.88783437,0.0,LA_E_3959618
-0.6417997,1.0,LA_E_1257340
0.15022439,1.0,LA_E_2578144
-0.912107,0.0,LA_E_6071729
0.5226425,1.0,LA_E_6915137
0.6695366,1.0,LA_E_7169376
-0.9057775,0.0,LA_E_3693335
-0.5098907,1.0,LA_E_7681694
-0.60520303,1.0,LA_E_2547858
0.13501497,1.0,LA_E_7578923
0.58905196,1.0,LA_E_2668925
-0.54199475,1.0,LA_E_1043345
-0.58234197,1.0,LA_E_8025450
-0.6426748,1.0,LA_E_8740296
-0.5355512,1.0,LA_E_6399202
0.7060887,1.0,LA_E_1025389
0.50980544,1.0,LA_E_4421255
0.7060591,1.0,LA_E_4800258
-0.6663841,1.0,LA_E_7667353
0.54094297,1.0,LA_E_7637870
-0.42498893,1.0,LA_E_2592387
-0.37379837,1.0,LA_E_8275396
-0.46248034,1.0,LA_E_8567649
-0.86235905,1.0,LA_E_3476984
-0.8693471,0.0,LA_E_1727827
0.6851733,1.0,LA_E_5054927
-0.7408595,1.0,LA_E_2412958
0.5491408,1.0,LA_E_8733493
0.6458553,1.0,LA_E_8038661
0.71016216,1.0,LA_E_5507522
-0.8599383,0.0,LA_E_2108093
-0.6547059,1.0,LA_E_9703419
-0.85459256,1.0,LA_E_6478498
-0.7025554,1.0,LA_E_2120488
-0.42949712,1.0,LA_E_3962817
-0.4488275,1.0,LA_E_6129991
-0.90258014,0.0,LA_E_2470248
-0.3582565,1.0,LA_E_7311259
-0.66991484,1.0,LA_E_9571252
0.55087584,1.0,LA_E_2203212
0.64684474,1.0,LA_E_7294749
-0.89970195,0.0,LA_E_2231247
0.6384837,1.0,LA_E_1073597
0.61666274,1.0,LA_E_2810171
-0.77226686,1.0,LA_E_8272743
-0.6967775,1.0,LA_E_3869530
0.5399225,1.0,LA_E_6811684
0.53402495,1.0,LA_E_1183333
-0.8704261,1.0,LA_E_3069526
0.44729093,1.0,LA_E_6730284
-0.9018236,0.0,LA_E_6046596
-0.5454993,1.0,LA_E_2113190
0.61296606,1.0,LA_E_2174098
0.5106509,1.0,LA_E_5929702
-0.7414876,0.0,LA_E_7310993
-0.6911297,1.0,LA_E_1541937
0.60311675,1.0,LA_E_9483982
0.57101405,1.0,LA_E_1313906
-0.85974014,0.0,LA_E_3690298
-0.48246413,1.0,LA_E_6351516
0.63674545,1.0,LA_E_8854996
0.65911615,1.0,LA_E_9007290
-0.57652014,1.0,LA_E_8065450
0.7469455,1.0,LA_E_9096016
0.67796695,1.0,LA_E_6691686
-0.81669927,1.0,LA_E_8770728
-0.818463,1.0,LA_E_6322244
0.6809117,1.0,LA_E_3070870
-0.87598383,1.0,LA_E_9449632
-0.5383178,1.0,LA_E_3710634
-0.24725848,1.0,LA_E_2097856
-0.7587769,1.0,LA_E_8904177
0.2026901,1.0,LA_E_7476545
-0.8829647,1.0,LA_E_1225295
-0.72406673,1.0,LA_E_7386076
0.6601187,1.0,LA_E_8684891
-0.90843904,0.0,LA_E_1717143
-0.86925805,0.0,LA_E_6098438
-0.69296443,1.0,LA_E_3281706
-0.819525,1.0,LA_E_4017117
0.66314256,1.0,LA_E_3124811
0.6751009,1.0,LA_E_1592977
0.48541924,1.0,LA_E_3954499
-0.2208254,1.0,LA_E_8305766
0.61190933,1.0,LA_E_6531287
-0.41319788,1.0,LA_E_6613223
0.6344671,1.0,LA_E_5480027
-0.7759497,1.0,LA_E_3049376
-0.88483894,0.0,LA_E_3452213
0.52684504,1.0,LA_E_8798713
-0.85541,1.0,LA_E_6558955
-0.5088589,1.0,LA_E_2796636
-0.6153038,1.0,LA_E_9969406
-0.54839456,1.0,LA_E_4887255
-0.8276297,1.0,LA_E_1570308
0.5947599,1.0,LA_E_2484131
0.68884695,1.0,LA_E_4394625
0.7769305,1.0,LA_E_9778251
-0.63795483,1.0,LA_E_3957430
-0.87370515,0.0,LA_E_5596040
0.5336021,1.0,LA_E_8917394
-0.71921515,1.0,LA_E_7776165
-0.7695817,1.0,LA_E_7895086
-0.8079262,1.0,LA_E_3978906
-0.8494918,0.0,LA_E_9956192
-0.44601274,1.0,LA_E_3217555
-0.79326534,1.0,LA_E_9175825
0.40564778,1.0,LA_E_2201169
-0.75332534,1.0,LA_E_9406282
-0.6949183,1.0,LA_E_5840072
0.4445622,1.0,LA_E_2188268
0.44879875,1.0,LA_E_1924968
0.6729264,1.0,LA_E_1598389
0.28259644,1.0,LA_E_1438475
-0.89593744,0.0,LA_E_6152359
-0.62845516,1.0,LA_E_2637223
-0.13479978,1.0,LA_E_7876685
-0.5499352,1.0,LA_E_7985188
-0.649137,1.0,LA_E_9750841
-0.88175905,1.0,LA_E_7960704
0.45772687,1.0,LA_E_4498178
-0.5822923,1.0,LA_E_4550081
-0.712805,1.0,LA_E_1396663
0.5582361,1.0,LA_E_7298018
-0.7118068,1.0,LA_E_3296238
0.28456038,1.0,LA_E_6085626
0.5127186,1.0,LA_E_4470922
-0.830022,1.0,LA_E_5100025
-0.10924402,1.0,LA_E_8701729
0.7035942,1.0,LA_E_5653912
0.0051368624,1.0,LA_E_6514611
0.5376344,1.0,LA_E_5301503
-0.9111835,0.0,LA_E_1829341
0.5911584,1.0,LA_E_5847405
-0.6397855,0.0,LA_E_7975182
-0.6426915,1.0,LA_E_4707491
-0.85892534,0.0,LA_E_1601918
0.60553277,1.0,LA_E_4522413
-0.84885395,1.0,LA_E_6480566
0.5276804,1.0,LA_E_7198101
0.67022264,1.0,LA_E_5217131
-0.24507529,1.0,LA_E_4554129
0.73479176,1.0,LA_E_4111436
-0.3729359,1.0,LA_E_3206027
-0.8746441,1.0,LA_E_6435455
0.57295585,1.0,LA_E_5625462
-0.500535,1.0,LA_E_4061676
0.77243876,1.0,LA_E_3779138
-0.8147009,1.0,LA_E_6249902
-0.86485034,1.0,LA_E_7728600
-0.8586122,0.0,LA_E_3217105
-0.41712117,1.0,LA_E_5297398
0.10213445,1.0,LA_E_1889031
0.6262659,1.0,LA_E_7519673
-0.7697806,1.0,LA_E_4565410
-0.81855774,1.0,LA_E_5498717
-0.5133857,1.0,LA_E_6253884
-0.44335294,1.0,LA_E_3107153
0.5130084,1.0,LA_E_5673222
-0.85803485,1.0,LA_E_9204515
0.46329248,1.0,LA_E_1802460
0.03815155,1.0,LA_E_3631460
-0.7389409,1.0,LA_E_3436243
-0.8972944,0.0,LA_E_3544531
-0.9099971,0.0,LA_E_6500857
0.7536442,1.0,LA_E_8960339
0.80148494,1.0,LA_E_6618915
0.59010804,1.0,LA_E_9875428
0.775875,1.0,LA_E_6991756
-0.7441161,1.0,LA_E_8018810
-0.76108766,1.0,LA_E_2343131
-0.8132934,1.0,LA_E_3273384
0.6217793,1.0,LA_E_1142556
-0.7291369,1.0,LA_E_3498332
0.20280282,1.0,LA_E_7855977
0.16225322,1.0,LA_E_9251196
-0.41114476,1.0,LA_E_2602242
-0.8713843,1.0,LA_E_7055670
0.7299646,1.0,LA_E_1714540
-0.5912194,1.0,LA_E_7166150
-0.5699852,1.0,LA_E_3966122
0.6729762,1.0,LA_E_6166102
-0.70759845,0.0,LA_E_3477536
-0.47101992,1.0,LA_E_2350643
0.76760507,1.0,LA_E_3817531
-0.8851198,0.0,LA_E_4248177
-0.8037159,1.0,LA_E_5440027
-0.61907566,1.0,LA_E_5715916
0.51573056,1.0,LA_E_2430876
-0.7878213,1.0,LA_E_7302398
0.5986148,1.0,LA_E_1247545
0.7045766,1.0,LA_E_5902063
-0.89857054,1.0,LA_E_6133789
0.43949997,1.0,LA_E_8979348
-0.90082526,0.0,LA_E_8637523
0.689128,1.0,LA_E_4264877
0.036508657,1.0,LA_E_8683795
-0.6506309,1.0,LA_E_4879443
0.7112169,1.0,LA_E_9413678
-0.8541855,0.0,LA_E_9390023
-0.8881487,0.0,LA_E_7082447
-0.362095,1.0,LA_E_6988987
-0.64389896,1.0,LA_E_6868745
-0.86096567,1.0,LA_E_7321527
-0.80217737,1.0,LA_E_9931797
-0.45120782,1.0,LA_E_5667445
-0.0805971,1.0,LA_E_9727494
0.47910193,1.0,LA_E_9942705
-0.87892294,1.0,LA_E_6716315
0.60961616,1.0,LA_E_3051334
0.76454896,1.0,LA_E_4330308
0.57523364,1.0,LA_E_9848002
0.76047134,1.0,LA_E_1620209
-0.74103504,1.0,LA_E_3597871
-0.88752294,0.0,LA_E_5556360
-0.8851177,1.0,LA_E_7118284
-0.9059285,0.0,LA_E_3577705
-0.86560035,1.0,LA_E_6828475
-0.8315094,1.0,LA_E_4263382
-0.83791065,1.0,LA_E_1940399
-0.5156452,1.0,LA_E_4099921
-0.6717501,1.0,LA_E_3587462
0.6814423,1.0,LA_E_9832883
-0.6861617,1.0,LA_E_8453533
0.6649991,1.0,LA_E_7525823
0.7433677,1.0,LA_E_3858454
-0.83049494,1.0,LA_E_3855113
-0.39642718,1.0,LA_E_1375238
0.5019021,1.0,LA_E_6865971
-0.7040025,1.0,LA_E_2613825
-0.7791088,1.0,LA_E_1812667
-0.5634409,1.0,LA_E_2830785
-0.8614856,1.0,LA_E_8784412
-0.8851329,0.0,LA_E_7100802
-0.87243384,1.0,LA_E_1320862
-0.8751898,1.0,LA_E_1482820
-0.67722344,1.0,LA_E_4036664
0.72060305,1.0,LA_E_7165612
-0.84693164,1.0,LA_E_6581337
-0.9018243,0.0,LA_E_6217699
0.7395371,1.0,LA_E_3011023
0.492575,1.0,LA_E_2460797
0.055416785,1.0,LA_E_3225815
-0.5686506,1.0,LA_E_3516304
-0.41455713,1.0,LA_E_4955455
-0.8946676,1.0,LA_E_6650846
-0.47833672,1.0,LA_E_6699516
0.33715242,1.0,LA_E_8548526
0.554942,1.0,LA_E_9280838
-0.81503075,1.0,LA_E_5666608
0.18325935,1.0,LA_E_8344107
0.4413635,1.0,LA_E_4300086
-0.11517011,1.0,LA_E_2025152
-0.5823249,1.0,LA_E_7949755
0.74024665,1.0,LA_E_2752079
0.4295455,1.0,LA_E_8553520
-0.860919,1.0,LA_E_2153871
0.62512493,1.0,LA_E_7442419
-0.7404728,1.0,LA_E_7311386
0.28917545,1.0,LA_E_1736357
0.3618437,1.0,LA_E_2956373
-0.47211295,1.0,LA_E_7627923
-0.86465174,0.0,LA_E_7211416
-0.8097701,1.0,LA_E_5005959
0.5317074,1.0,LA_E_6865781
-0.735171,1.0,LA_E_9836453
-0.79454637,1.0,LA_E_3987068
0.40831882,1.0,LA_E_5476029
0.5646373,1.0,LA_E_6743205
0.4156611,1.0,LA_E_2208500
0.059614763,1.0,LA_E_7527995
0.35357505,1.0,LA_E_5300194
0.44242826,1.0,LA_E_8859203
0.2913344,1.0,LA_E_8915405
-0.44005042,1.0,LA_E_3462486
-0.6968788,1.0,LA_E_8369821
0.7031519,1.0,LA_E_3259409
0.45239586,1.0,LA_E_5848728
0.70498055,1.0,LA_E_4864791
0.6712594,1.0,LA_E_2228268
-0.875334,0.0,LA_E_9780018
0.26098755,1.0,LA_E_6172657
0.7871554,1.0,LA_E_3701645
-0.5980971,1.0,LA_E_5937233
0.6373862,1.0,LA_E_2019007
-0.61528766,1.0,LA_E_1637460
0.6698738,1.0,LA_E_8023118
-0.67905855,1.0,LA_E_6206465
0.33007658,1.0,LA_E_9495720
0.7084022,1.0,LA_E_2443059
-0.91713524,1.0,LA_E_9192222
-0.7964312,1.0,LA_E_3039325
0.656268,1.0,LA_E_4915104
0.76836807,1.0,LA_E_7371177
-0.79086083,1.0,LA_E_8379314
0.6959809,1.0,LA_E_7463460
0.4706614,1.0,LA_E_9747070
-0.58748364,1.0,LA_E_5581957
0.22293153,1.0,LA_E_9035860
-0.6549661,1.0,LA_E_3229022
-0.63135016,1.0,LA_E_4785630
-0.79172003,1.0,LA_E_3141822
0.5361817,1.0,LA_E_9383620
-0.88273656,0.0,LA_E_2894759
0.66994864,1.0,LA_E_3692520
-0.07218117,1.0,LA_E_6462173
0.64854443,1.0,LA_E_3680587
0.5175501,1.0,LA_E_8577906
-0.43801463,1.0,LA_E_1793225
-0.7618662,1.0,LA_E_3313904
-0.76277316,0.0,LA_E_3594780
-0.7528589,1.0,LA_E_2890155
0.14575844,1.0,LA_E_8554671
0.6536166,1.0,LA_E_5581917
0.6534574,1.0,LA_E_8013829
0.61246306,1.0,LA_E_6124336
-0.5219912,1.0,LA_E_4501649
0.63311917,1.0,LA_E_6813503
-0.097897485,1.0,LA_E_2952798
0.529518,1.0,LA_E_8922985
-0.6580852,1.0,LA_E_3663497
0.6126782,1.0,LA_E_2064408
0.7207191,1.0,LA_E_4310345
-0.4665528,1.0,LA_E_1808937
0.73836386,1.0,LA_E_1672645
-0.8313954,1.0,LA_E_5527998
-0.90181947,0.0,LA_E_7447619
-0.79027796,1.0,LA_E_3797537
-0.64663184,1.0,LA_E_9964389
0.09114961,1.0,LA_E_8713582
-0.8812802,1.0,LA_E_3536857
-0.8099655,1.0,LA_E_7181713
-0.5636771,1.0,LA_E_1100031
-0.34330535,1.0,LA_E_3006821
0.17406112,1.0,LA_E_4733921
0.6243515,1.0,LA_E_9164981
0.5073519,1.0,LA_E_5422984
0.6851814,1.0,LA_E_5523768
0.6841147,1.0,LA_E_2788082
-0.8996707,1.0,LA_E_8068443
0.3518119,1.0,LA_E_6029084
-0.8353839,1.0,LA_E_4540766
-0.8328639,1.0,LA_E_4396679
-0.7629912,1.0,LA_E_3911106
0.78228045,1.0,LA_E_5379051
0.49798846,1.0,LA_E_7924742
-0.2895348,1.0,LA_E_7448023
0.7370769,1.0,LA_E_3478089
0.7921348,1.0,LA_E_6717957
-0.62551904,1.0,LA_E_9266857
0.57654047,1.0,LA_E_7121110
0.65884686,1.0,LA_E_9013649
0.7639077,1.0,LA_E_5327720
0.54110944,1.0,LA_E_2389633
-0.8106075,1.0,LA_E_5404066
-0.78634536,1.0,LA_E_8118453
0.65033454,1.0,LA_E_7467455
0.6332823,1.0,LA_E_2269301
-0.671497,1.0,LA_E_7697189
0.60620385,1.0,LA_E_7916966
-0.5830983,1.0,LA_E_4137743
0.06865003,1.0,LA_E_2573543
-0.9159795,0.0,LA_E_3256735
-0.42891687,1.0,LA_E_7399383
0.3541294,1.0,LA_E_4622530
-0.8222532,1.0,LA_E_9079720
-0.8764917,1.0,LA_E_5724479
-0.4515133,1.0,LA_E_4135450
0.77986026,1.0,LA_E_6049883
-0.7522787,1.0,LA_E_1927927
-0.7743918,1.0,LA_E_8145396
-0.7696073,0.0,LA_E_5329261
-0.53685236,1.0,LA_E_3921322
0.469161,1.0,LA_E_4333463
0.6131762,1.0,LA_E_1878478
0.062110223,1.0,LA_E_6256592
0.45622957,1.0,LA_E_9089674
-0.48690698,1.0,LA_E_7496910
0.76514006,1.0,LA_E_2547638
-0.90207213,0.0,LA_E_7586696
-0.5607047,1.0,LA_E_9383039
0.51707965,1.0,LA_E_6590963
0.24282578,1.0,LA_E_8525635
-0.72287416,1.0,LA_E_3320828
-0.44642365,1.0,LA_E_5058683
0.65304863,1.0,LA_E_9866254
-0.82335454,1.0,LA_E_4434446
0.6984974,1.0,LA_E_3754601
-0.4459819,1.0,LA_E_6525112
0.67685986,1.0,LA_E_5885679
0.6734469,1.0,LA_E_3635488
-0.5929129,1.0,LA_E_1141541
-0.7293594,1.0,LA_E_1650647
-0.3938449,1.0,LA_E_7299155
-0.38745916,1.0,LA_E_7990022
-0.88686574,1.0,LA_E_3263141
-0.61279464,1.0,LA_E_5925780
-0.6556093,1.0,LA_E_1906848
0.6709746,1.0,LA_E_7873900
0.59225225,1.0,LA_E_5114702
-0.5517925,1.0,LA_E_6827640
0.67625785,1.0,LA_E_7879655
-0.77338874,1.0,LA_E_7275849
-0.67501295,1.0,LA_E_9944310
-0.78180623,1.0,LA_E_2332964
-0.17868829,1.0,LA_E_9490044
-0.8804531,0.0,LA_E_9876804
-0.41507363,1.0,LA_E_5835883
-0.8951424,0.0,LA_E_2943361
-0.91495705,0.0,LA_E_5124355
-0.578271,1.0,LA_E_5542216
0.58137757,1.0,LA_E_4123434
0.45974976,1.0,LA_E_2435172
-0.8029021,1.0,LA_E_4000396
-0.82089114,1.0,LA_E_6240762
0.19462582,1.0,LA_E_9495382
-0.5178224,1.0,LA_E_7810987
0.77070934,1.0,LA_E_6524758
-0.41880456,1.0,LA_E_5854803
0.3637901,1.0,LA_E_5554100
-0.2312779,1.0,LA_E_9885221
-0.87540984,1.0,LA_E_8441835
-0.9010039,0.0,LA_E_2994569
-0.22400507,1.0,LA_E_2854158
0.6733195,1.0,LA_E_5142651
0.6072235,1.0,LA_E_8985407
-0.91431534,0.0,LA_E_6994485
-0.7986749,1.0,LA_E_2994981
-0.8979134,0.0,LA_E_6259763
-0.8639412,1.0,LA_E_4920916
-0.7541958,1.0,LA_E_4117922
-0.90083075,0.0,LA_E_4823656
0.5400442,1.0,LA_E_3429038
0.5709765,1.0,LA_E_6266351
0.42969224,1.0,LA_E_4563818
-0.36244443,1.0,LA_E_4961037
-0.7141968,1.0,LA_E_7334300
0.4685035,1.0,LA_E_9602811
-0.8979126,0.0,LA_E_9792845
-0.6153017,1.0,LA_E_3401874
-0.8296268,1.0,LA_E_8774334
-0.28399503,1.0,LA_E_9245883
-0.24338397,1.0,LA_E_7331618
0.123692766,1.0,LA_E_3473983
-0.124032095,1.0,LA_E_1595210
0.7231171,1.0,LA_E_8404093
-0.9066988,0.0,LA_E_4560130
0.36969134,1.0,LA_E_3999413
-0.6994101,1.0,LA_E_1529183
-0.7263649,1.0,LA_E_8016621
0.13052186,1.0,LA_E_6629754
-0.79055905,1.0,LA_E_2911921
0.64198756,1.0,LA_E_7663925
0.036462463,1.0,LA_E_6432136
0.5642822,1.0,LA_E_5512436
-0.7159567,1.0,LA_E_6258884
0.20185201,1.0,LA_E_1165938
0.28366792,1.0,LA_E_7169708
-0.88266504,0.0,LA_E_9156158
-0.91371894,0.0,LA_E_7962347
-0.8244808,1.0,LA_E_8878725
0.13468754,1.0,LA_E_5436823
-0.36646116,1.0,LA_E_4896626
-0.634184,1.0,LA_E_9569127
-0.8607136,0.0,LA_E_6618084
-0.5954343,1.0,LA_E_7422273
-0.730561,1.0,LA_E_8641773
0.5667753,1.0,LA_E_7925093
-0.8576807,0.0,LA_E_6890141
0.69816756,1.0,LA_E_6365962
0.54229,1.0,LA_E_9193047
-0.47579905,1.0,LA_E_6604754
0.6111854,1.0,LA_E_9298765
0.6219673,1.0,LA_E_2820124
-0.8801854,0.0,LA_E_1046597
-0.848739,0.0,LA_E_9370570
-0.7072096,1.0,LA_E_4890019
-0.88867164,0.0,LA_E_3344290
-0.8950696,0.0,LA_E_8626523
0.52569723,1.0,LA_E_7296602
0.00016055256,1.0,LA_E_1576604
0.4610718,1.0,LA_E_5251397
-0.28995904,1.0,LA_E_3706911
0.7111335,1.0,LA_E_6018973
-0.6550107,1.0,LA_E_3315650
-0.53050315,1.0,LA_E_9311679
0.4878898,1.0,LA_E_5564918
0.4100147,1.0,LA_E_4060791
-0.8728047,0.0,LA_E_9374816
-0.5967875,1.0,LA_E_6246779
0.445455,1.0,LA_E_5349173
0.68128335,1.0,LA_E_6229735
0.45615336,1.0,LA_E_7742897
-0.5465542,1.0,LA_E_2107175
0.56265414,1.0,LA_E_6633570
0.4562878,1.0,LA_E_5799219
0.734082,1.0,LA_E_7310006
-0.9044211,0.0,LA_E_2146170
