scores,labels,files
0.7048758,1.0,LA_D_4222295
0.5705209,1.0,LA_D_4223747
0.43293804,1.0,LA_D_4225288
0.49145547,1.0,LA_D_4228834
0.3571306,1.0,LA_D_4237630
0.61176676,1.0,LA_D_4250751
0.6313894,1.0,LA_D_4309364
0.3385881,1.0,LA_D_4319399
0.50983596,1.0,LA_D_4392265
0.611263,1.0,LA_D_4407621
0.52603406,1.0,LA_D_4451070
0.671313,1.0,LA_D_4453435
0.5900989,1.0,LA_D_4463629
0.4369743,1.0,LA_D_4468314
0.41403666,1.0,LA_D_4469593
0.43209994,1.0,LA_D_4502659
0.40153226,1.0,LA_D_4505651
0.6321533,1.0,LA_D_4535371
0.38750696,1.0,LA_D_4540421
0.6260432,1.0,LA_D_4565179
0.6696118,1.0,LA_D_4583644
0.5529397,1.0,LA_D_4593608
0.5672029,1.0,LA_D_4609361
0.5584036,1.0,LA_D_4620216
0.47741708,1.0,LA_D_4667765
0.50025034,1.0,LA_D_4679758
0.14004679,1.0,LA_D_4698819
0.52021396,1.0,LA_D_4699141
0.42363656,1.0,LA_D_4703715
0.44745988,1.0,LA_D_4726778
0.5924539,1.0,LA_D_4736704
0.4980341,1.0,LA_D_4779224
-0.2553294,1.0,LA_D_4819731
0.58562016,1.0,LA_D_4822459
0.55815536,1.0,LA_D_4828676
0.5192221,1.0,LA_D_4843932
0.5166514,1.0,LA_D_4845444
0.42374617,1.0,LA_D_4847009
0.45249996,1.0,LA_D_4866266
0.28604165,1.0,LA_D_4872241
0.54527515,1.0,LA_D_4875383
0.45025826,1.0,LA_D_4903487
0.61523557,1.0,LA_D_4907373
0.6208801,1.0,LA_D_4907991
0.3545758,1.0,LA_D_4919412
0.6643071,1.0,LA_D_4925724
0.33554602,1.0,LA_D_4947976
0.6341016,1.0,LA_D_4984564
0.34898084,1.0,LA_D_5036568
0.39167184,1.0,LA_D_5041677
0.58307815,1.0,LA_D_5107987
0.48125052,1.0,LA_D_5127108
0.6803083,1.0,LA_D_5183585
0.37386274,1.0,LA_D_5199254
0.4979852,1.0,LA_D_5220536
0.601899,1.0,LA_D_5246117
0.5609447,1.0,LA_D_5298685
0.40267092,1.0,LA_D_5302589
0.53622884,1.0,LA_D_5311142
0.4259541,1.0,LA_D_5312735
0.6005265,1.0,LA_D_5350698
0.47267234,1.0,LA_D_5395655
0.59722984,1.0,LA_D_5422427
0.51344156,1.0,LA_D_5428671
0.442275,1.0,LA_D_5508105
0.26769125,1.0,LA_D_5527964
-0.052206222,1.0,LA_D_5531351
0.17663585,1.0,LA_D_5643160
0.5596691,1.0,LA_D_5652696
0.56451654,1.0,LA_D_5676887
0.4360598,1.0,LA_D_5703244
0.5574062,1.0,LA_D_5849020
0.38891566,1.0,LA_D_5856680
0.45568916,1.0,LA_D_5891882
0.60982144,1.0,LA_D_5901688
0.67979044,1.0,LA_D_5954393
0.6184659,1.0,LA_D_5975126
0.522975,1.0,LA_D_5988160
0.47863162,1.0,LA_D_5998276
0.5882325,1.0,LA_D_6021802
0.208628,1.0,LA_D_6028588
0.6134658,1.0,LA_D_6035174
0.57095766,1.0,LA_D_6049417
0.6316421,1.0,LA_D_6064017
0.44408965,1.0,LA_D_6064137
0.5039161,1.0,LA_D_6065588
0.6173508,1.0,LA_D_6085907
0.42835414,1.0,LA_D_6088419
0.4731534,1.0,LA_D_6088722
0.6626707,1.0,LA_D_6129434
0.55376,1.0,LA_D_6132418
0.5427093,1.0,LA_D_6137020
0.53264225,1.0,LA_D_6161657
0.33279723,1.0,LA_D_6165122
0.38601065,1.0,LA_D_6191538
0.6612098,1.0,LA_D_6197749
0.6387495,1.0,LA_D_6202014
0.6467518,1.0,LA_D_6215628
0.5877264,1.0,LA_D_6239988
0.20376088,1.0,LA_D_6274651
0.70298797,1.0,LA_D_6307332
0.2894311,1.0,LA_D_6320723
0.62588286,1.0,LA_D_6341295
0.6250707,1.0,LA_D_6349595
0.65907025,1.0,LA_D_6349615
0.58541554,1.0,LA_D_6373250
0.62710166,1.0,LA_D_6392761
0.4754489,1.0,LA_D_6401070
0.39839172,1.0,LA_D_6447915
0.3732354,1.0,LA_D_6470710
0.14343144,1.0,LA_D_6517297
0.6387511,1.0,LA_D_6518612
0.36239904,1.0,LA_D_6563560
0.626156,1.0,LA_D_6588338
0.5323581,1.0,LA_D_6596195
0.6260923,1.0,LA_D_6626302
0.5969081,1.0,LA_D_6647418
0.27110177,1.0,LA_D_6647671
0.49076253,1.0,LA_D_6687518
0.6184815,1.0,LA_D_6689676
0.53497493,1.0,LA_D_6694291
0.527636,1.0,LA_D_6709679
0.46480155,1.0,LA_D_6748831
0.073469326,1.0,LA_D_6754842
-0.102832295,1.0,LA_D_6767175
0.67010474,1.0,LA_D_6773210
0.5646465,1.0,LA_D_6800111
0.38546205,1.0,LA_D_6805968
0.14720164,1.0,LA_D_6840802
0.47728163,1.0,LA_D_6863099
0.6623791,1.0,LA_D_6895001
0.57898694,1.0,LA_D_6939321
0.5470245,1.0,LA_D_6943350
0.6590707,1.0,LA_D_6949242
0.4578489,1.0,LA_D_6954032
0.5122439,1.0,LA_D_6970271
0.52631307,1.0,LA_D_7010965
0.15397084,1.0,LA_D_7017874
0.43597487,1.0,LA_D_7018861
0.6481701,1.0,LA_D_7022063
0.5437001,1.0,LA_D_7069093
0.358828,1.0,LA_D_7074281
0.6051172,1.0,LA_D_7093931
0.63980156,1.0,LA_D_7094975
0.61684155,1.0,LA_D_7110354
0.4573377,1.0,LA_D_7128095
0.62911236,1.0,LA_D_7236544
0.42441994,1.0,LA_D_7295286
0.5915287,1.0,LA_D_7296086
0.56901515,1.0,LA_D_7314692
0.52676916,1.0,LA_D_7328082
0.5895548,1.0,LA_D_7353135
0.24120918,1.0,LA_D_7373087
0.31661445,1.0,LA_D_7381015
0.71937585,1.0,LA_D_7383339
0.61893314,1.0,LA_D_7392284
0.60848016,1.0,LA_D_7393784
0.5451447,1.0,LA_D_7419068
0.6028909,1.0,LA_D_7422452
0.57116467,1.0,LA_D_7465949
0.41905782,1.0,LA_D_7468068
0.4513589,1.0,LA_D_7469185
-0.27779943,1.0,LA_D_7486262
0.62898684,1.0,LA_D_7502627
0.66351444,1.0,LA_D_7529130
0.6129071,1.0,LA_D_7591714
0.52164084,1.0,LA_D_7603396
0.62353665,1.0,LA_D_7606763
0.5616804,1.0,LA_D_7649168
0.41968113,1.0,LA_D_7653225
0.5370323,1.0,LA_D_7657209
0.60225856,1.0,LA_D_7663030
0.22480178,1.0,LA_D_7694906
0.52238333,1.0,LA_D_7695226
0.5982423,1.0,LA_D_7712668
0.32647786,1.0,LA_D_7718596
0.27871996,1.0,LA_D_7760227
0.15779692,1.0,LA_D_7813544
0.6437162,1.0,LA_D_7870101
0.27864012,1.0,LA_D_7875076
0.48691693,1.0,LA_D_7878211
0.47230166,1.0,LA_D_7916377
0.555058,1.0,LA_D_7929797
0.5406472,1.0,LA_D_7973563
0.5525184,1.0,LA_D_7974256
0.2696083,1.0,LA_D_7992459
0.50781983,1.0,LA_D_8081020
-0.2554279,1.0,LA_D_8083619
0.69878894,1.0,LA_D_8085936
0.65172875,1.0,LA_D_8100445
0.6262393,1.0,LA_D_8106714
0.6464962,1.0,LA_D_8120088
0.53449094,1.0,LA_D_8123158
0.60630053,1.0,LA_D_8128864
0.26595485,1.0,LA_D_8150974
0.4995491,1.0,LA_D_8158595
0.42446005,1.0,LA_D_8166014
0.4198054,1.0,LA_D_8171872
0.61935604,1.0,LA_D_8174961
0.37478104,1.0,LA_D_8190422
0.60976017,1.0,LA_D_8196432
0.38562143,1.0,LA_D_8212949
0.57073003,1.0,LA_D_8222349
0.6373637,1.0,LA_D_8243403
0.47621787,1.0,LA_D_8244013
0.5418756,1.0,LA_D_8258956
0.64706653,1.0,LA_D_8289914
0.4764316,1.0,LA_D_8307153
0.47816947,1.0,LA_D_8337935
0.38229012,1.0,LA_D_8339762
0.33673567,1.0,LA_D_8376975
0.46189123,1.0,LA_D_8433871
0.6399988,1.0,LA_D_8443980
0.69755125,1.0,LA_D_8468320
0.6488961,1.0,LA_D_8487885
0.28337988,1.0,LA_D_8493947
0.6507909,1.0,LA_D_8572488
0.62888277,1.0,LA_D_8603311
0.52935016,1.0,LA_D_8619361
0.5257275,1.0,LA_D_8632004
0.5742083,1.0,LA_D_8638456
0.54357815,1.0,LA_D_8663420
0.5261925,1.0,LA_D_8687308
0.06341863,1.0,LA_D_8699572
0.17404793,1.0,LA_D_8701065
0.35890388,1.0,LA_D_8713273
0.5915507,1.0,LA_D_8746442
0.20514213,1.0,LA_D_8751654
0.37749773,1.0,LA_D_8778868
0.5351261,1.0,LA_D_8780238
0.6804639,1.0,LA_D_8783152
0.38584912,1.0,LA_D_8791958
0.51397026,1.0,LA_D_8846461
0.45476037,1.0,LA_D_8982257
0.5135759,1.0,LA_D_9015720
0.492898,1.0,LA_D_9024122
0.5115705,1.0,LA_D_9046194
0.5662111,1.0,LA_D_9123302
0.60422903,1.0,LA_D_9125073
0.15459383,1.0,LA_D_9131773
0.21376148,1.0,LA_D_9196907
0.06004564,1.0,LA_D_9202818
0.5576233,1.0,LA_D_9205726
0.6037574,1.0,LA_D_9266858
0.5136961,1.0,LA_D_9286130
0.61506224,1.0,LA_D_9297953
0.55690694,1.0,LA_D_9306701
0.5697979,1.0,LA_D_9310155
0.61155903,1.0,LA_D_9316697
0.5852261,1.0,LA_D_9410566
0.44899243,1.0,LA_D_9422357
0.5740736,1.0,LA_D_9425878
-0.3857485,1.0,LA_D_9439826
0.61032236,1.0,LA_D_9463746
0.4792793,1.0,LA_D_9465437
0.5481676,1.0,LA_D_9473341
0.5238598,1.0,LA_D_9513966
0.4332006,1.0,LA_D_9520795
0.4218967,1.0,LA_D_9526098
0.5497752,1.0,LA_D_9565110
0.5974224,1.0,LA_D_9575084
0.17272693,1.0,LA_D_9602040
0.48706722,1.0,LA_D_9614885
0.19993728,1.0,LA_D_9621486
0.39951807,1.0,LA_D_9631128
0.5856917,1.0,LA_D_9632383
0.32422316,1.0,LA_D_9641174
0.6467968,1.0,LA_D_9656849
0.72503084,1.0,LA_D_9667226
0.4659949,1.0,LA_D_9712589
0.41285935,1.0,LA_D_9720372
0.47536784,1.0,LA_D_9720674
0.5161307,1.0,LA_D_9775496
0.5744447,1.0,LA_D_9796324
0.5891407,1.0,LA_D_9823996
0.173399,1.0,LA_D_9826064
0.14400114,1.0,LA_D_9851042
0.45337254,1.0,LA_D_9927649
0.6747141,1.0,LA_D_9947258
0.47264707,1.0,LA_D_9976747
0.42360264,1.0,LA_D_9994672
0.2898178,1.0,LA_D_1047174
0.27956358,1.0,LA_D_1131241
0.46427402,1.0,LA_D_1171358
-0.0578222,1.0,LA_D_1185552
0.2628918,1.0,LA_D_1237375
0.18896136,1.0,LA_D_1256151
0.209247,1.0,LA_D_1263173
-0.3770697,1.0,LA_D_1293430
-0.05500001,1.0,LA_D_1304769
0.43926567,1.0,LA_D_1309629
0.060652383,1.0,LA_D_1344374
0.20737904,1.0,LA_D_1409464
0.09698802,1.0,LA_D_1430175
0.24574491,1.0,LA_D_1445597
0.0828869,1.0,LA_D_1458628
-0.18281215,1.0,LA_D_1491201
0.030485421,1.0,LA_D_1529314
0.23594955,1.0,LA_D_1548121
0.19566292,1.0,LA_D_1548718
0.35839128,1.0,LA_D_1565766
0.12654483,1.0,LA_D_1626255
0.2891665,1.0,LA_D_1627570
-0.11082369,1.0,LA_D_1634113
0.09166231,1.0,LA_D_1659790
0.37328333,1.0,LA_D_1727741
-0.31519634,1.0,LA_D_1740367
-0.04734542,1.0,LA_D_1743186
0.36547607,1.0,LA_D_1746522
0.18051434,1.0,LA_D_1757304
-0.15428916,1.0,LA_D_1769886
0.20388915,1.0,LA_D_1771787
0.31374526,1.0,LA_D_1817691
0.51630044,1.0,LA_D_1827728
0.43920842,1.0,LA_D_1828116
-0.032780703,1.0,LA_D_1860595
-0.028823031,1.0,LA_D_1879704
-0.09376743,1.0,LA_D_1919208
-0.27487308,1.0,LA_D_1919831
0.41542125,1.0,LA_D_1941984
-0.31611687,1.0,LA_D_1961391
0.1906887,1.0,LA_D_1991992
0.1321266,1.0,LA_D_1997650
0.23581198,1.0,LA_D_2003485
0.12047937,1.0,LA_D_2011612
0.42910957,1.0,LA_D_2060563
0.34853154,1.0,LA_D_2083171
0.5928219,1.0,LA_D_2098426
0.1553157,1.0,LA_D_2122992
0.20222054,1.0,LA_D_2133380
-0.05250684,1.0,LA_D_2161743
0.38588864,1.0,LA_D_2177492
-0.13748647,1.0,LA_D_2218769
0.14908037,1.0,LA_D_2228196
-0.21374355,1.0,LA_D_2231963
0.36058795,1.0,LA_D_2262103
-0.050243042,1.0,LA_D_2287910
0.086933784,1.0,LA_D_2308577
0.44020915,1.0,LA_D_2321587
0.31318003,1.0,LA_D_2341747
0.43845895,1.0,LA_D_2366913
-0.11860077,1.0,LA_D_2366973
0.34990323,1.0,LA_D_2419198
0.43025756,1.0,LA_D_2432364
0.20717537,1.0,LA_D_2463946
0.081798665,1.0,LA_D_2468032
0.46376088,1.0,LA_D_2529149
0.44813472,1.0,LA_D_2532144
0.17852801,1.0,LA_D_2573843
0.19305167,1.0,LA_D_2646346
0.15957801,1.0,LA_D_2654921
0.2815134,1.0,LA_D_2669234
0.60290235,1.0,LA_D_2685701
0.098787,1.0,LA_D_2720773
-0.10590339,1.0,LA_D_2793178
0.107100494,1.0,LA_D_2812574
-0.21317318,1.0,LA_D_2859736
-0.10831341,1.0,LA_D_2863716
0.12818807,1.0,LA_D_2876264
0.033658817,1.0,LA_D_2879598
0.26254207,1.0,LA_D_2890838
0.32921106,1.0,LA_D_2903522
0.11537196,1.0,LA_D_2934374
-0.1754043,1.0,LA_D_2952773
0.33234507,1.0,LA_D_2983246
-0.028938327,1.0,LA_D_2999770
0.30622995,1.0,LA_D_3033532
0.0076235533,1.0,LA_D_3066121
0.27003974,1.0,LA_D_3074557
0.3198932,1.0,LA_D_3116475
0.5205124,1.0,LA_D_3119194
0.24385045,1.0,LA_D_3152313
0.120354585,1.0,LA_D_3200033
0.3938293,1.0,LA_D_3208200
0.32539302,1.0,LA_D_3231942
-0.0053416155,1.0,LA_D_3272044
0.3148944,1.0,LA_D_3285914
0.47060084,1.0,LA_D_3368702
0.2564171,1.0,LA_D_3379640
0.13013841,1.0,LA_D_3381285
0.15606344,1.0,LA_D_3399241
0.0724183,1.0,LA_D_3406616
0.32190067,1.0,LA_D_3463311
0.44419315,1.0,LA_D_3512477
0.54723954,1.0,LA_D_3521518
0.41173074,1.0,LA_D_3602419
0.45225126,1.0,LA_D_3619498
0.43481487,1.0,LA_D_3655532
0.054470107,1.0,LA_D_3700291
-0.20265973,1.0,LA_D_3705784
0.26934332,1.0,LA_D_3736074
0.38817745,1.0,LA_D_3771906
0.36243507,1.0,LA_D_3772874
-0.09223561,1.0,LA_D_3794799
0.1596312,1.0,LA_D_3846197
-0.5460508,1.0,LA_D_3854298
0.1104314,1.0,LA_D_3858656
0.27350578,1.0,LA_D_3894817
0.35002476,1.0,LA_D_3914016
0.33845502,1.0,LA_D_3938510
0.49236697,1.0,LA_D_3944263
0.21194094,1.0,LA_D_3950513
0.14532892,1.0,LA_D_3991397
0.061723642,1.0,LA_D_4070616
-0.009653453,1.0,LA_D_4071650
0.55357766,1.0,LA_D_4080342
0.41490835,1.0,LA_D_4100470
0.3310758,1.0,LA_D_4114991
0.22615393,1.0,LA_D_4142229
-0.26505727,1.0,LA_D_4159900
0.16716264,1.0,LA_D_4170901
0.47335517,1.0,LA_D_4198232
-0.23903495,1.0,LA_D_4226354
0.36834776,1.0,LA_D_4242624
0.035626896,1.0,LA_D_4277582
-0.09110837,1.0,LA_D_4291683
0.09800075,1.0,LA_D_4340347
0.339252,1.0,LA_D_4340524
0.27466917,1.0,LA_D_4363843
-0.20540051,1.0,LA_D_4379297
-0.03355729,1.0,LA_D_4392877
0.3396433,1.0,LA_D_4400364
-0.2724444,1.0,LA_D_4445016
0.3348177,1.0,LA_D_4449630
0.26340577,1.0,LA_D_4454615
0.54972905,1.0,LA_D_4459311
0.13503745,1.0,LA_D_4492259
-0.040484242,1.0,LA_D_4506339
0.28859115,1.0,LA_D_4508905
0.2569708,1.0,LA_D_4585531
0.3631498,1.0,LA_D_4595832
0.09949682,1.0,LA_D_4603372
0.12714446,1.0,LA_D_4625335
0.46776143,1.0,LA_D_4684613
0.38290066,1.0,LA_D_4690923
0.21929455,1.0,LA_D_4700343
0.22121288,1.0,LA_D_4719007
0.42547145,1.0,LA_D_4721450
0.4940241,1.0,LA_D_4761065
0.10606268,1.0,LA_D_4769648
-0.17257781,1.0,LA_D_4782501
0.17404142,1.0,LA_D_4789709
0.23709767,1.0,LA_D_4841565
0.53226894,1.0,LA_D_4866362
0.13504454,1.0,LA_D_4878580
0.46162763,1.0,LA_D_4895446
0.46468574,1.0,LA_D_4896414
0.35031003,1.0,LA_D_4914203
0.54493046,1.0,LA_D_4915102
0.22615317,1.0,LA_D_4924600
-0.020522414,1.0,LA_D_4948227
-0.1372352,1.0,LA_D_4952112
-0.10777898,1.0,LA_D_4981925
0.33118728,1.0,LA_D_4995472
0.2966263,1.0,LA_D_5007118
0.10561943,1.0,LA_D_5009438
0.42936575,1.0,LA_D_5021635
0.4181189,1.0,LA_D_5039319
0.21263891,1.0,LA_D_5039673
0.27241716,1.0,LA_D_5062244
-0.13613136,1.0,LA_D_5149711
0.061162475,1.0,LA_D_5163270
0.328368,1.0,LA_D_5188309
0.48235536,1.0,LA_D_5205643
0.36222392,1.0,LA_D_5224590
0.5154181,1.0,LA_D_5346933
0.23807822,1.0,LA_D_5347760
-0.12800498,1.0,LA_D_5350117
0.53930736,1.0,LA_D_5370437
-0.07884441,1.0,LA_D_5373558
-0.05779175,1.0,LA_D_5383416
0.32474282,1.0,LA_D_5387959
0.4188245,1.0,LA_D_5393342
-0.41445178,1.0,LA_D_5401021
0.3459451,1.0,LA_D_5453453
0.45665056,1.0,LA_D_5460788
0.41836625,1.0,LA_D_5582371
0.08491483,1.0,LA_D_5640290
0.38932168,1.0,LA_D_5678433
0.23980147,1.0,LA_D_5705296
0.259099,1.0,LA_D_5713122
0.22550327,1.0,LA_D_5760824
0.13111126,1.0,LA_D_5761733
-0.54384154,1.0,LA_D_5801946
0.309707,1.0,LA_D_5840572
0.09241112,1.0,LA_D_5885088
-0.017634436,1.0,LA_D_5911975
0.41920584,1.0,LA_D_5914436
0.4214827,1.0,LA_D_5935170
0.31715128,1.0,LA_D_5938795
0.08233985,1.0,LA_D_5948741
0.46855482,1.0,LA_D_5955247
0.3202454,1.0,LA_D_5955650
0.39791524,1.0,LA_D_5964415
-0.059869066,1.0,LA_D_6014036
0.40851828,1.0,LA_D_6021418
0.30329317,1.0,LA_D_6031712
0.11982387,1.0,LA_D_6059712
0.23606929,1.0,LA_D_6061248
0.22759898,1.0,LA_D_6168446
0.27961618,1.0,LA_D_6212766
0.358361,1.0,LA_D_6219279
0.026056482,1.0,LA_D_6232042
0.35977757,1.0,LA_D_6232553
0.28789553,1.0,LA_D_6237921
0.17945549,1.0,LA_D_6268680
-0.19623119,1.0,LA_D_6278709
-0.24177542,1.0,LA_D_6333211
0.5001317,1.0,LA_D_6344317
0.15490322,1.0,LA_D_6366497
0.34070998,1.0,LA_D_6378055
0.44615102,1.0,LA_D_6383067
0.20534886,1.0,LA_D_6385210
0.12292884,1.0,LA_D_6400271
0.09474934,1.0,LA_D_6401168
-0.20070916,1.0,LA_D_6416687
-0.20071116,1.0,LA_D_6436603
0.19592586,1.0,LA_D_6442439
0.25124553,1.0,LA_D_6480788
0.28022146,1.0,LA_D_6503412
0.25624105,1.0,LA_D_6507319
-0.20809025,1.0,LA_D_6507521
0.12526001,1.0,LA_D_6508195
0.3211655,1.0,LA_D_6522742
-0.16758612,1.0,LA_D_6546480
-0.34502426,1.0,LA_D_6564154
0.2336711,1.0,LA_D_6575484
-0.11002976,1.0,LA_D_6619467
0.50513715,1.0,LA_D_6621713
0.29749745,1.0,LA_D_6629176
0.3328493,1.0,LA_D_6678079
-0.029185342,1.0,LA_D_6687865
0.20452344,1.0,LA_D_6713942
0.27835864,1.0,LA_D_6725284
-0.1337285,1.0,LA_D_6728550
0.16875273,1.0,LA_D_6803544
0.25547352,1.0,LA_D_6836398
0.1282728,1.0,LA_D_6876134
-0.17921686,1.0,LA_D_6878952
0.5243077,1.0,LA_D_6910245
0.378294,1.0,LA_D_6922311
0.29286352,1.0,LA_D_6927598
0.4430613,1.0,LA_D_6940254
0.42171943,1.0,LA_D_6958629
0.5391553,1.0,LA_D_6958960
0.450508,1.0,LA_D_6967077
0.25388464,1.0,LA_D_6974485
0.426875,1.0,LA_D_6980145
0.2895018,1.0,LA_D_6987649
0.16233546,1.0,LA_D_6993181
0.06877052,1.0,LA_D_7009464
0.09245175,1.0,LA_D_7021601
0.34761554,1.0,LA_D_7091676
0.36657974,1.0,LA_D_7107929
0.29265887,1.0,LA_D_7114322
0.10763336,1.0,LA_D_7152433
0.099746495,1.0,LA_D_7161221
0.00022475421,1.0,LA_D_7169874
-0.047555692,1.0,LA_D_7181310
0.26072383,1.0,LA_D_7193059
0.12931076,1.0,LA_D_7247773
-0.23974317,1.0,LA_D_7251068
0.5526926,1.0,LA_D_7261225
0.27335304,1.0,LA_D_7400823
0.2647326,1.0,LA_D_7480003
0.43106773,1.0,LA_D_7510874
-0.18582228,1.0,LA_D_7539520
0.2909628,1.0,LA_D_7539822
0.3789732,1.0,LA_D_7568775
0.18858624,1.0,LA_D_7579323
0.2192706,1.0,LA_D_7594785
0.44345278,1.0,LA_D_7620067
0.34750956,1.0,LA_D_7625750
-0.14277078,1.0,LA_D_7629778
-0.11591901,1.0,LA_D_7633224
0.32316002,1.0,LA_D_7643463
0.30298707,1.0,LA_D_7648772
0.3912833,1.0,LA_D_7661207
-0.073621325,1.0,LA_D_7663756
0.3245846,1.0,LA_D_7680924
0.2146713,1.0,LA_D_7709982
0.3580079,1.0,LA_D_7713577
0.3073237,1.0,LA_D_7714357
0.3381651,1.0,LA_D_7716795
0.3320584,1.0,LA_D_7716883
0.06064617,1.0,LA_D_7724371
0.34285903,1.0,LA_D_7727362
0.28071615,1.0,LA_D_7749329
0.16782872,1.0,LA_D_7754037
0.25046256,1.0,LA_D_7781966
0.32314357,1.0,LA_D_7823257
0.052689232,1.0,LA_D_7832615
0.59958094,1.0,LA_D_7834326
0.16916215,1.0,LA_D_7856949
0.13312715,1.0,LA_D_7872546
0.01900564,1.0,LA_D_7879995
0.16504526,1.0,LA_D_7918292
0.5191783,1.0,LA_D_7944465
0.09999838,1.0,LA_D_7964232
0.463183,1.0,LA_D_7971657
0.18829797,1.0,LA_D_7982371
-0.06421448,1.0,LA_D_7992254
0.4281923,1.0,LA_D_8001056
0.048620082,1.0,LA_D_8026454
0.37145555,1.0,LA_D_8034650
0.52542967,1.0,LA_D_8034862
0.078743696,1.0,LA_D_8043339
0.3129103,1.0,LA_D_8089145
0.40278822,1.0,LA_D_8115585
0.11055133,1.0,LA_D_8130331
-0.05889074,1.0,LA_D_8149880
-0.15786529,1.0,LA_D_8186829
0.18741676,1.0,LA_D_8199907
-0.1248087,1.0,LA_D_8207965
0.15498836,1.0,LA_D_8224019
0.43386695,1.0,LA_D_8260982
-0.12645379,1.0,LA_D_8284375
0.31687486,1.0,LA_D_8300288
0.22124662,1.0,LA_D_8371442
0.5310391,1.0,LA_D_8387772
0.36986035,1.0,LA_D_8413601
0.43785143,1.0,LA_D_8416104
-0.14964317,1.0,LA_D_8425905
0.23971114,1.0,LA_D_8432736
0.43114352,1.0,LA_D_8486100
0.52838725,1.0,LA_D_8532209
0.26695114,1.0,LA_D_8585201
0.32385224,1.0,LA_D_8595960
0.29352674,1.0,LA_D_8597179
0.16917437,1.0,LA_D_8636545
0.22562289,1.0,LA_D_8641247
0.14492616,1.0,LA_D_8704936
0.35016465,1.0,LA_D_8705144
0.00610156,1.0,LA_D_8709124
-0.12648077,1.0,LA_D_8713937
-0.08944575,1.0,LA_D_8720850
0.41255015,1.0,LA_D_8725463
0.42698422,1.0,LA_D_8741531
-0.19453189,1.0,LA_D_8758203
0.12049213,1.0,LA_D_8785469
0.43259227,1.0,LA_D_8808844
-0.08988996,1.0,LA_D_8829741
0.040510807,1.0,LA_D_8863620
0.115889,1.0,LA_D_8894026
0.38661665,1.0,LA_D_8958792
-0.015485413,1.0,LA_D_8962291
0.29580447,1.0,LA_D_8976734
0.06798044,1.0,LA_D_8988473
0.0010616817,1.0,LA_D_8998074
0.3927934,1.0,LA_D_9021082
0.197445,1.0,LA_D_9068919
-0.16353461,1.0,LA_D_9080965
-0.06379026,1.0,LA_D_9082045
0.30786288,1.0,LA_D_9089312
0.4203177,1.0,LA_D_9134148
0.23365483,1.0,LA_D_9140122
0.2920997,1.0,LA_D_9185597
0.29061574,1.0,LA_D_9187515
0.4152402,1.0,LA_D_9219215
0.4458036,1.0,LA_D_9226035
0.3426439,1.0,LA_D_9254983
0.13540806,1.0,LA_D_9255760
-0.15240495,1.0,LA_D_9269639
-0.064295165,1.0,LA_D_9276220
-0.025883716,1.0,LA_D_9279119
0.2215401,1.0,LA_D_9360355
0.31475112,1.0,LA_D_9365719
0.23445034,1.0,LA_D_9366202
0.29605043,1.0,LA_D_9366872
0.462313,1.0,LA_D_9381419
0.35116324,1.0,LA_D_9384461
0.18198463,1.0,LA_D_9395386
0.07449198,1.0,LA_D_9398013
0.29682684,1.0,LA_D_9400211
-0.05845997,1.0,LA_D_9422935
0.094938986,1.0,LA_D_9429999
0.108172886,1.0,LA_D_9443500
-0.014347753,1.0,LA_D_9451208
0.29641873,1.0,LA_D_9486228
0.061434682,1.0,LA_D_9526244
-0.05677449,1.0,LA_D_9569756
-0.043840602,1.0,LA_D_9577900
0.18830478,1.0,LA_D_9594183
-0.020279694,1.0,LA_D_9616483
0.19497716,1.0,LA_D_9741811
0.57745975,1.0,LA_D_9742570
0.36872223,1.0,LA_D_9763867
0.40984178,1.0,LA_D_9863120
0.18228981,1.0,LA_D_9904052
0.40236425,1.0,LA_D_9912372
-0.09587142,1.0,LA_D_9923905
0.22202888,1.0,LA_D_9929724
0.018181201,1.0,LA_D_9943481
0.17977574,1.0,LA_D_9978885
0.12982869,1.0,LA_D_9993400
0.46238488,1.0,LA_D_1029617
0.2702823,1.0,LA_D_1059142
0.5108066,1.0,LA_D_1062379
0.4506423,1.0,LA_D_1091297
0.42167437,1.0,LA_D_1100577
0.5336553,1.0,LA_D_1124488
0.28147906,1.0,LA_D_1146285
0.508297,1.0,LA_D_1152767
0.35260198,1.0,LA_D_1163350
0.32177523,1.0,LA_D_1246000
0.18971069,1.0,LA_D_1251721
0.38947818,1.0,LA_D_1260733
0.47048277,1.0,LA_D_1297021
0.53510755,1.0,LA_D_1317526
0.49483275,1.0,LA_D_1326827
0.5314984,1.0,LA_D_1338548
0.4523751,1.0,LA_D_1343964
0.519476,1.0,LA_D_1357828
0.4512827,1.0,LA_D_1381783
0.66255426,1.0,LA_D_1408116
0.48755917,1.0,LA_D_1430367
0.18516728,1.0,LA_D_1447151
-0.197999,1.0,LA_D_1453717
0.36780396,1.0,LA_D_1501230
0.51363,1.0,LA_D_1521868
0.5605614,1.0,LA_D_1553952
0.47665012,1.0,LA_D_1583850
0.48877013,1.0,LA_D_1585709
0.52449864,1.0,LA_D_1604106
0.39116624,1.0,LA_D_1605100
0.3855335,1.0,LA_D_1608727
0.3994475,1.0,LA_D_1634721
0.58872044,1.0,LA_D_1647654
0.49147844,1.0,LA_D_1649381
0.5180683,1.0,LA_D_1671851
0.4960901,1.0,LA_D_1672173
-0.03223224,1.0,LA_D_1675600
