scores,labels,files
0.59384215,1.0,LA_D_4002788
0.8536286,1.0,LA_D_4019274
0.83210593,1.0,LA_D_4025786
0.49441868,1.0,LA_D_4027137
0.9703984,1.0,LA_D_4033240
0.951285,1.0,LA_D_4163700
0.7856372,1.0,LA_D_4171941
0.884872,1.0,LA_D_4172288
0.6166712,1.0,LA_D_4190797
0.9504752,1.0,LA_D_4202629
0.9296419,1.0,LA_D_4296133
0.10590258,1.0,LA_D_4340193
0.8016748,1.0,LA_D_4355155
0.5567487,1.0,LA_D_4398399
0.072455436,1.0,LA_D_4399191
0.9606553,1.0,LA_D_4436213
0.74433047,1.0,LA_D_4476408
0.82451224,1.0,LA_D_4499351
0.6120813,1.0,LA_D_4550388
0.95835984,1.0,LA_D_4558500
0.95114154,1.0,LA_D_4567671
0.8420068,1.0,LA_D_4585137
0.9223873,1.0,LA_D_4629056
0.22654174,1.0,LA_D_4631033
0.71246433,1.0,LA_D_4649265
0.67869896,1.0,LA_D_4718173
0.97698474,1.0,LA_D_4737822
0.92145437,1.0,LA_D_4741663
0.89941615,1.0,LA_D_4770781
0.9288901,1.0,LA_D_4802475
0.9344528,1.0,LA_D_4851492
0.9642721,1.0,LA_D_4923977
0.8717442,1.0,LA_D_5008093
0.9682473,1.0,LA_D_5017002
0.8966296,1.0,LA_D_5092272
0.88444763,1.0,LA_D_5100813
0.049099687,1.0,LA_D_5128111
0.9773302,1.0,LA_D_5157517
0.8703627,1.0,LA_D_5169731
0.15896058,1.0,LA_D_5208898
0.020788759,1.0,LA_D_5233431
0.70831865,1.0,LA_D_5242419
0.9743483,1.0,LA_D_5243479
0.8148559,1.0,LA_D_5264996
0.69297576,1.0,LA_D_5306960
0.89670336,1.0,LA_D_5310517
0.9125138,1.0,LA_D_5359798
0.9750513,1.0,LA_D_5383844
0.8247031,1.0,LA_D_5431286
0.9315165,1.0,LA_D_5456536
0.9337669,1.0,LA_D_5523423
0.9322858,1.0,LA_D_5567412
0.883575,1.0,LA_D_5572324
0.06981454,1.0,LA_D_5586813
0.97327846,1.0,LA_D_5630768
0.62309533,1.0,LA_D_5639347
0.72021365,1.0,LA_D_5724957
0.73101354,1.0,LA_D_5726814
0.9705668,1.0,LA_D_5802664
0.7924137,1.0,LA_D_5839621
0.9661881,1.0,LA_D_5940824
0.7666905,1.0,LA_D_6024993
0.85967714,1.0,LA_D_6091182
0.96903586,1.0,LA_D_6138007
0.592347,1.0,LA_D_6168688
0.9690579,1.0,LA_D_6184612
0.78271013,1.0,LA_D_6197862
0.8359804,1.0,LA_D_6208799
0.19779128,1.0,LA_D_6278890
0.8585734,1.0,LA_D_6282556
0.89872235,1.0,LA_D_6295904
0.96084934,1.0,LA_D_6298541
0.9727896,1.0,LA_D_6309997
0.9355525,1.0,LA_D_6316498
0.9778727,1.0,LA_D_6319262
0.6801633,1.0,LA_D_6374273
0.911052,1.0,LA_D_6379116
0.64384735,1.0,LA_D_6383761
0.4191161,1.0,LA_D_6427369
0.4022187,1.0,LA_D_6430063
0.9812464,1.0,LA_D_6514590
0.9443481,1.0,LA_D_6525234
0.91789204,1.0,LA_D_6530169
0.12554307,1.0,LA_D_6537903
0.6314663,1.0,LA_D_6556306
0.9499083,1.0,LA_D_6609619
0.82368743,1.0,LA_D_6675849
0.9635703,1.0,LA_D_6719368
0.8689555,1.0,LA_D_6747363
0.72363645,1.0,LA_D_6863957
0.79475415,1.0,LA_D_6920891
0.8518521,1.0,LA_D_6960999
0.9202909,1.0,LA_D_6975465
0.95481104,1.0,LA_D_7015832
0.9816522,1.0,LA_D_7016609
0.6619061,1.0,LA_D_7024538
0.9336035,1.0,LA_D_7041179
0.9695786,1.0,LA_D_7092752
0.90221936,1.0,LA_D_7196231
0.65137255,1.0,LA_D_7207516
0.90307814,1.0,LA_D_7210071
0.74068123,1.0,LA_D_7241809
0.90859276,1.0,LA_D_7261761
0.89244,1.0,LA_D_7296201
0.9213999,1.0,LA_D_7382692
0.36689338,1.0,LA_D_7395153
0.8895136,1.0,LA_D_7401919
0.9523396,1.0,LA_D_7440389
0.6498696,1.0,LA_D_7449021
0.9442564,1.0,LA_D_7466992
0.9383132,1.0,LA_D_7468306
0.9867669,1.0,LA_D_7473607
0.7581364,1.0,LA_D_7491886
0.9665768,1.0,LA_D_7503562
0.31510198,1.0,LA_D_7503637
0.9540866,1.0,LA_D_7560677
0.9713965,1.0,LA_D_7568962
0.97466743,1.0,LA_D_7595937
0.40848297,1.0,LA_D_7655377
0.85414445,1.0,LA_D_7659121
0.015363632,1.0,LA_D_7707569
0.40945464,1.0,LA_D_7743189
0.6929934,1.0,LA_D_7753669
0.9521167,1.0,LA_D_7759688
0.9544293,1.0,LA_D_7792652
0.78601557,1.0,LA_D_7883460
0.9502667,1.0,LA_D_7891516
0.35711217,1.0,LA_D_7938162
0.43499666,1.0,LA_D_7954147
0.87267804,1.0,LA_D_7999736
0.8044627,1.0,LA_D_8003757
0.44478327,1.0,LA_D_8076373
0.9453169,1.0,LA_D_8076419
0.96307075,1.0,LA_D_8122140
0.93854374,1.0,LA_D_8145979
0.6816604,1.0,LA_D_8167480
0.9877247,1.0,LA_D_8187236
0.5913834,1.0,LA_D_8224626
0.468236,1.0,LA_D_8250257
0.70495427,1.0,LA_D_8314649
0.9805685,1.0,LA_D_8322084
0.9000438,1.0,LA_D_8333263
0.96899724,1.0,LA_D_8335993
0.5251208,1.0,LA_D_8355933
0.9613274,1.0,LA_D_8358881
0.8791802,1.0,LA_D_8367897
0.96375155,1.0,LA_D_8418326
0.81659454,1.0,LA_D_8437828
0.9653049,1.0,LA_D_8453487
0.84279954,1.0,LA_D_8464223
0.96545535,1.0,LA_D_8540229
0.56788963,1.0,LA_D_8544570
0.6961625,1.0,LA_D_8549945
0.74568754,1.0,LA_D_8565833
0.94882864,1.0,LA_D_8594594
0.70505565,1.0,LA_D_8607094
0.8787234,1.0,LA_D_8653096
0.9682557,1.0,LA_D_8663831
0.9247242,1.0,LA_D_8724597
0.9558149,1.0,LA_D_8736114
0.74127156,1.0,LA_D_8770826
0.44374093,1.0,LA_D_8808516
0.6758568,1.0,LA_D_8820413
0.60327375,1.0,LA_D_8871382
0.9578406,1.0,LA_D_8986682
0.837757,1.0,LA_D_8987674
0.974704,1.0,LA_D_8987827
0.9505915,1.0,LA_D_9020589
0.8636378,1.0,LA_D_9043636
0.96608025,1.0,LA_D_9066739
0.53172475,1.0,LA_D_9071072
0.7255095,1.0,LA_D_9082501
0.9071703,1.0,LA_D_9098847
0.8016552,1.0,LA_D_9107569
0.9550397,1.0,LA_D_9121718
0.969342,1.0,LA_D_9148057
0.9813659,1.0,LA_D_9165454
0.64376193,1.0,LA_D_9210275
0.7594123,1.0,LA_D_9244478
0.9273129,1.0,LA_D_9298211
0.876007,1.0,LA_D_9318857
0.9418076,1.0,LA_D_9319228
0.9171828,1.0,LA_D_9323962
0.8303285,1.0,LA_D_9352302
0.9555872,1.0,LA_D_9374690
0.79722464,1.0,LA_D_9430536
0.88260436,1.0,LA_D_9456791
0.37285796,1.0,LA_D_9465062
0.72856534,1.0,LA_D_9516537
0.97995764,1.0,LA_D_9523755
0.30276942,1.0,LA_D_9606397
0.58005506,1.0,LA_D_9616032
0.8494762,1.0,LA_D_9620140
0.7118479,1.0,LA_D_9626571
0.59406424,1.0,LA_D_9648082
0.9461032,1.0,LA_D_9672244
0.9493525,1.0,LA_D_9697323
0.7952347,1.0,LA_D_9699768
0.41567758,1.0,LA_D_9701451
0.94127786,1.0,LA_D_9708860
0.9485328,1.0,LA_D_9735662
0.64848614,1.0,LA_D_9755271
0.84936583,1.0,LA_D_9809223
0.97078484,1.0,LA_D_9836225
0.96496606,1.0,LA_D_9873135
0.6738361,1.0,LA_D_9925424
0.9589669,1.0,LA_D_9948190
0.9040413,1.0,LA_D_9948386
0.8378062,1.0,LA_D_9961107
0.90302634,1.0,LA_D_9977363
0.9696698,1.0,LA_D_1010205
0.89190984,1.0,LA_D_1061499
0.28866127,1.0,LA_D_1080524
0.9802288,1.0,LA_D_1082871
0.9515416,1.0,LA_D_1084804
0.25474113,1.0,LA_D_1158428
0.9478486,1.0,LA_D_1171849
0.9328465,1.0,LA_D_1235041
0.95193917,1.0,LA_D_1246046
0.075593784,1.0,LA_D_1266897
0.97547805,1.0,LA_D_1277538
0.8506223,1.0,LA_D_1326697
0.7711033,1.0,LA_D_1384414
0.918577,1.0,LA_D_1447776
0.823503,1.0,LA_D_1498058
0.8617579,1.0,LA_D_1502852
0.52431875,1.0,LA_D_1555757
0.61253357,1.0,LA_D_1556162
0.9467317,1.0,LA_D_1606599
0.4912694,1.0,LA_D_1694389
0.7747485,1.0,LA_D_1699200
0.87247044,1.0,LA_D_1705349
0.800487,1.0,LA_D_1720015
0.3107578,1.0,LA_D_1738251
0.070535064,1.0,LA_D_1738651
0.086396545,1.0,LA_D_1830470
0.9438261,1.0,LA_D_1832937
0.9710528,1.0,LA_D_1844495
0.97796416,1.0,LA_D_1848165
0.20659712,1.0,LA_D_1866166
0.78224194,1.0,LA_D_1907062
0.9359275,1.0,LA_D_1921890
0.9629959,1.0,LA_D_1932089
0.9085125,1.0,LA_D_1966347
0.9151316,1.0,LA_D_2008956
0.87873906,1.0,LA_D_2022777
0.9083619,1.0,LA_D_2033794
0.6945516,1.0,LA_D_2042102
0.22132339,1.0,LA_D_2049288
0.7704178,1.0,LA_D_2128519
0.96012104,1.0,LA_D_2140441
0.94560814,1.0,LA_D_2178889
0.9342943,1.0,LA_D_2193624
0.8687534,1.0,LA_D_2308716
0.83281475,1.0,LA_D_2335769
0.95506066,1.0,LA_D_2353795
0.09647596,1.0,LA_D_2372787
0.40469941,1.0,LA_D_2430243
0.90860695,1.0,LA_D_2446369
0.9422675,1.0,LA_D_2492206
0.9318518,1.0,LA_D_2497046
0.9623835,1.0,LA_D_2530462
0.27408063,1.0,LA_D_2570184
0.1289016,1.0,LA_D_2653610
0.1315181,1.0,LA_D_2667967
0.77224,1.0,LA_D_2747265
0.9770448,1.0,LA_D_2795326
0.96319336,1.0,LA_D_2837203
0.8375998,1.0,LA_D_2875270
0.750817,1.0,LA_D_2888387
0.96277183,1.0,LA_D_2933330
0.98873454,1.0,LA_D_2939024
0.88385093,1.0,LA_D_2960332
0.7604979,1.0,LA_D_2964456
0.848948,1.0,LA_D_2968176
0.8585498,1.0,LA_D_2981298
0.6077476,1.0,LA_D_3015558
0.953175,1.0,LA_D_3040717
0.88763577,1.0,LA_D_3049880
0.9438047,1.0,LA_D_3087285
0.47219428,1.0,LA_D_3109683
0.97041714,1.0,LA_D_3142727
0.19051631,1.0,LA_D_3154837
0.5248862,1.0,LA_D_3158600
0.82436854,1.0,LA_D_3184245
0.25217158,1.0,LA_D_3211293
0.9320203,1.0,LA_D_3220337
0.9143855,1.0,LA_D_3228132
0.93677497,1.0,LA_D_3242739
0.9008247,1.0,LA_D_3346281
0.9484373,1.0,LA_D_3353973
0.8760868,1.0,LA_D_3392617
0.7169228,1.0,LA_D_3401079
0.28854045,1.0,LA_D_3413740
0.39090016,1.0,LA_D_3436779
0.92905265,1.0,LA_D_3441390
0.8977135,1.0,LA_D_3457616
0.21166262,1.0,LA_D_3492327
0.9404364,1.0,LA_D_3510615
0.96397656,1.0,LA_D_3522779
0.9339221,1.0,LA_D_3553006
0.92967427,1.0,LA_D_3553483
0.9525587,1.0,LA_D_3579245
0.9549067,1.0,LA_D_3617757
0.41033372,1.0,LA_D_3629732
0.66286623,1.0,LA_D_3664914
0.8886984,1.0,LA_D_3679618
0.76510316,1.0,LA_D_3795179
0.97300726,1.0,LA_D_3799415
0.9726955,1.0,LA_D_3799822
0.74263555,1.0,LA_D_3814791
0.7971145,1.0,LA_D_3847966
0.8797829,1.0,LA_D_3879227
0.928849,1.0,LA_D_3931549
0.8628367,1.0,LA_D_3951142
0.15780787,1.0,LA_D_4038636
0.6104796,1.0,LA_D_4046963
0.3847715,1.0,LA_D_4051775
0.7185871,1.0,LA_D_4067176
0.8026168,1.0,LA_D_4076013
0.97034824,1.0,LA_D_4079102
0.9577341,1.0,LA_D_4104036
0.6281836,1.0,LA_D_4173079
0.78832114,1.0,LA_D_4187195
0.97449535,1.0,LA_D_4190863
0.95466304,1.0,LA_D_4198486
0.8711001,1.0,LA_D_4246414
0.74280405,1.0,LA_D_4246754
0.96833605,1.0,LA_D_4269476
0.86170334,1.0,LA_D_4277166
0.91332054,1.0,LA_D_4285827
0.010173325,1.0,LA_D_4344112
0.96566206,1.0,LA_D_4358026
0.95001286,1.0,LA_D_4371820
0.9672172,1.0,LA_D_4414981
0.86303854,1.0,LA_D_4436601
0.5733745,1.0,LA_D_4449596
0.95822716,1.0,LA_D_4476116
0.49219388,1.0,LA_D_4497485
0.84566826,1.0,LA_D_4541793
0.4335864,1.0,LA_D_4554165
0.98005533,1.0,LA_D_4567649
0.77276725,1.0,LA_D_4594870
0.39035985,1.0,LA_D_4679930
0.79293853,1.0,LA_D_4680031
0.91781974,1.0,LA_D_4684075
0.77405787,1.0,LA_D_4729932
0.9610955,1.0,LA_D_4765138
0.6822137,1.0,LA_D_4766671
0.66957325,1.0,LA_D_4791127
0.85161674,1.0,LA_D_4793285
0.887951,1.0,LA_D_4831551
0.9777569,1.0,LA_D_4838987
0.83487934,1.0,LA_D_4840993
0.963591,1.0,LA_D_4846038
0.57044476,1.0,LA_D_4856350
0.24596936,1.0,LA_D_4893333
0.9689144,1.0,LA_D_4911711
0.7841116,1.0,LA_D_4938958
0.93769354,1.0,LA_D_4972385
0.88168347,1.0,LA_D_4992474
0.95971,1.0,LA_D_5039819
0.858298,1.0,LA_D_5057705
0.43205506,1.0,LA_D_5110293
0.9108969,1.0,LA_D_5149734
0.055781133,1.0,LA_D_5178524
0.9451652,1.0,LA_D_5193343
0.96636283,1.0,LA_D_5207545
0.56420135,1.0,LA_D_5246247
0.94212645,1.0,LA_D_5283786
0.9659395,1.0,LA_D_5338385
0.37329176,1.0,LA_D_5435340
0.8944288,1.0,LA_D_5453991
0.3244709,1.0,LA_D_5508990
0.9730171,1.0,LA_D_5525422
0.57293195,1.0,LA_D_5570541
0.6253126,1.0,LA_D_5572661
0.9271095,1.0,LA_D_5596855
0.56186044,1.0,LA_D_5706472
0.9473199,1.0,LA_D_5732655
0.98041385,1.0,LA_D_5741681
0.78109777,1.0,LA_D_5789727
0.930121,1.0,LA_D_5792148
0.12616467,1.0,LA_D_5805227
0.9633018,1.0,LA_D_5824362
0.9455266,1.0,LA_D_5834045
0.901349,1.0,LA_D_5856383
0.95921594,1.0,LA_D_5891869
0.75268674,1.0,LA_D_5901525
0.80257404,1.0,LA_D_5927782
0.9357166,1.0,LA_D_5961259
0.69369805,1.0,LA_D_5972830
0.7021036,1.0,LA_D_5975960
0.6568223,1.0,LA_D_5986166
0.900891,1.0,LA_D_6096734
0.8332147,1.0,LA_D_6126827
0.88295484,1.0,LA_D_6132532
0.40858817,1.0,LA_D_6211090
0.92675865,1.0,LA_D_6226652
0.4931139,1.0,LA_D_6228522
0.8876186,1.0,LA_D_6239873
0.7655329,1.0,LA_D_6241133
0.95498854,1.0,LA_D_6280736
0.95816314,1.0,LA_D_6310412
0.7963384,1.0,LA_D_6315394
0.90661144,1.0,LA_D_6322158
0.8263807,1.0,LA_D_6349894
0.6661667,1.0,LA_D_6361022
0.9560237,1.0,LA_D_6454374
0.84843636,1.0,LA_D_6506972
0.5028475,1.0,LA_D_6597204
0.8646959,1.0,LA_D_6614217
0.9491764,1.0,LA_D_6661592
0.9058058,1.0,LA_D_6671443
0.84242713,1.0,LA_D_6690982
0.91272587,1.0,LA_D_6723637
0.91248125,1.0,LA_D_6748977
0.9257441,1.0,LA_D_6767763
0.6169289,1.0,LA_D_6890596
0.899036,1.0,LA_D_6909580
0.9742759,1.0,LA_D_6930111
0.70615125,1.0,LA_D_6970550
0.9523438,1.0,LA_D_6971538
0.88026345,1.0,LA_D_6985201
0.9495969,1.0,LA_D_6990804
0.84736377,1.0,LA_D_7015167
0.6855217,1.0,LA_D_7030824
0.9638658,1.0,LA_D_7087327
0.8567864,1.0,LA_D_7100478
0.9113507,1.0,LA_D_7117158
0.6213523,1.0,LA_D_7138607
0.08256985,1.0,LA_D_7141905
0.9309751,1.0,LA_D_7174232
0.35103062,1.0,LA_D_7277959
0.72982204,1.0,LA_D_7279265
0.9404902,1.0,LA_D_7279410
0.967097,1.0,LA_D_7290012
0.973117,1.0,LA_D_7363405
0.8671287,1.0,LA_D_7367187
0.05849171,1.0,LA_D_7383463
0.94988704,1.0,LA_D_7409252
0.41968346,1.0,LA_D_7424751
0.97663796,1.0,LA_D_7447795
0.9719702,1.0,LA_D_7479660
0.7592652,1.0,LA_D_7620311
0.89961505,1.0,LA_D_7674620
0.5609391,1.0,LA_D_7702883
0.9277262,1.0,LA_D_7731461
0.9692322,1.0,LA_D_7734402
0.4731633,1.0,LA_D_7773583
0.9523532,1.0,LA_D_7792788
0.91841954,1.0,LA_D_7887063
0.8130285,1.0,LA_D_7979905
0.96442753,1.0,LA_D_8022584
0.9543247,1.0,LA_D_8063128
0.9551634,1.0,LA_D_8072455
0.87695926,1.0,LA_D_8147839
0.927168,1.0,LA_D_8162284
0.9398308,1.0,LA_D_8183756
0.9107403,1.0,LA_D_8202140
0.7420064,1.0,LA_D_8228955
0.9798625,1.0,LA_D_8245412
0.9660085,1.0,LA_D_8264531
0.9008171,1.0,LA_D_8272979
0.9609196,1.0,LA_D_8291737
0.91932034,1.0,LA_D_8335202
0.8813868,1.0,LA_D_8350950
0.57197875,1.0,LA_D_8358692
0.5512421,1.0,LA_D_8364986
0.9112058,1.0,LA_D_8365489
0.70689785,1.0,LA_D_8367470
0.9714047,1.0,LA_D_8372141
0.055192027,1.0,LA_D_8378530
0.028762149,1.0,LA_D_8461526
0.16294494,1.0,LA_D_8467187
0.9638843,1.0,LA_D_8474115
0.9282576,1.0,LA_D_8479165
0.47940964,1.0,LA_D_8569086
0.5776097,1.0,LA_D_8573686
0.88361,1.0,LA_D_8599184
0.3511015,1.0,LA_D_8675351
0.4416608,1.0,LA_D_8683301
0.96927893,1.0,LA_D_8704675
0.96187365,1.0,LA_D_8726806
0.7641978,1.0,LA_D_8735979
0.60053265,1.0,LA_D_8787336
0.9746576,1.0,LA_D_8907825
0.9489966,1.0,LA_D_8912596
0.9744766,1.0,LA_D_8923373
0.9261466,1.0,LA_D_8947789
0.88728714,1.0,LA_D_8971968
0.92295814,1.0,LA_D_8980613
0.9391798,1.0,LA_D_9092221
0.86749995,1.0,LA_D_9095089
0.74374264,1.0,LA_D_9198030
0.94125473,1.0,LA_D_9308715
0.4874737,1.0,LA_D_9363698
0.9747741,1.0,LA_D_9365960
0.9799493,1.0,LA_D_9465126
0.75741315,1.0,LA_D_9557863
0.66735137,1.0,LA_D_9579816
0.9222071,1.0,LA_D_9585951
0.7282273,1.0,LA_D_9611936
0.8681394,1.0,LA_D_9616817
0.9419121,1.0,LA_D_9711980
0.7351268,1.0,LA_D_9728117
0.25388312,1.0,LA_D_9735207
0.9180253,1.0,LA_D_9739801
0.8890053,1.0,LA_D_9810869
0.6548677,1.0,LA_D_9828928
0.29107863,1.0,LA_D_9849984
0.6600024,1.0,LA_D_9853601
0.9282332,1.0,LA_D_9936972
0.8785314,1.0,LA_D_9947726
0.92306054,1.0,LA_D_9977709
0.9239953,1.0,LA_D_9985554
0.9338826,1.0,LA_D_9994046
0.83546865,1.0,LA_D_9995817
0.19910896,1.0,LA_D_1000752
0.9917652,1.0,LA_D_1011897
0.98778707,1.0,LA_D_1031999
0.9786405,1.0,LA_D_1046296
0.9520204,1.0,LA_D_1054756
0.9718792,1.0,LA_D_1081164
0.97972876,1.0,LA_D_1123453
0.9482729,1.0,LA_D_1171425
0.91502583,1.0,LA_D_1179445
0.9749547,1.0,LA_D_1244678
0.98025024,1.0,LA_D_1271468
0.8956105,1.0,LA_D_1279578
0.29641724,1.0,LA_D_1314423
0.9675317,1.0,LA_D_1369463
0.95124894,1.0,LA_D_1417565
0.80143124,1.0,LA_D_1454955
0.9345648,1.0,LA_D_1472719
0.9826057,1.0,LA_D_1495339
0.95226455,1.0,LA_D_1518141
0.9870389,1.0,LA_D_1527843
0.6771555,1.0,LA_D_1531229
0.97609586,1.0,LA_D_1540639
0.9691998,1.0,LA_D_1590758
0.9873964,1.0,LA_D_1600157
0.9881982,1.0,LA_D_1607304
0.9843051,1.0,LA_D_1629379
0.97944427,1.0,LA_D_1674536
0.96701616,1.0,LA_D_1685139
0.9094008,1.0,LA_D_1723129
0.9747859,1.0,LA_D_1728557
0.9632315,1.0,LA_D_1759608
0.9867128,1.0,LA_D_1798555
0.97535014,1.0,LA_D_1812724
0.9248524,1.0,LA_D_1828356
0.9907217,1.0,LA_D_1840120
0.09367679,1.0,LA_D_1847944
0.95525295,1.0,LA_D_1848349
0.9685092,1.0,LA_D_1893786
0.8113784,1.0,LA_D_1900218
0.98431176,1.0,LA_D_1907731
0.96422863,1.0,LA_D_1909708
0.8855969,1.0,LA_D_1924724
0.9888728,1.0,LA_D_1929031
0.59131193,1.0,LA_D_1969657
0.9816711,1.0,LA_D_1975824
0.8906681,1.0,LA_D_1977942
0.8267637,1.0,LA_D_2079731
0.9753244,1.0,LA_D_2103518
0.8390029,1.0,LA_D_2120805
0.98993075,1.0,LA_D_2130196
0.9536186,1.0,LA_D_2184798
0.8778068,1.0,LA_D_2188353
0.98550767,1.0,LA_D_2217221
0.9040051,1.0,LA_D_2225574
0.9780595,1.0,LA_D_2293379
0.6351455,1.0,LA_D_2295230
0.9627989,1.0,LA_D_2357497
0.9703593,1.0,LA_D_2369549
0.9455424,1.0,LA_D_2414625
0.96309835,1.0,LA_D_2427111
0.9820212,1.0,LA_D_2432615
0.97238064,1.0,LA_D_2433056
0.9773196,1.0,LA_D_2499680
0.4688984,1.0,LA_D_2504571
0.9897984,1.0,LA_D_2541236
0.9658582,1.0,LA_D_2628460
0.9663132,1.0,LA_D_2628819
0.97586447,1.0,LA_D_2636579
0.8671678,1.0,LA_D_2657707
0.98155135,1.0,LA_D_2660514
0.42783314,1.0,LA_D_2722401
0.6791826,1.0,LA_D_2810734
0.93464684,1.0,LA_D_2816308
0.9696679,1.0,LA_D_2850456
0.981652,1.0,LA_D_2859709
0.48153085,1.0,LA_D_2867530
0.9438026,1.0,LA_D_2882773
0.98170793,1.0,LA_D_2885606
0.9833487,1.0,LA_D_2921952
0.9364975,1.0,LA_D_2950326
0.9911612,1.0,LA_D_2971299
0.9473013,1.0,LA_D_2981561
0.95126987,1.0,LA_D_2981790
0.39051205,1.0,LA_D_3014327
0.9793635,1.0,LA_D_3057414
0.9813638,1.0,LA_D_3077475
0.9830925,1.0,LA_D_3087310
0.9628585,1.0,LA_D_3101861
0.92056185,1.0,LA_D_3118362
0.9887151,1.0,LA_D_3189890
0.9669803,1.0,LA_D_3230643
0.9843464,1.0,LA_D_3269593
0.7936159,1.0,LA_D_3312747
0.9864834,1.0,LA_D_3377038
0.95615,1.0,LA_D_3399798
0.9843912,1.0,LA_D_3441226
0.98976594,1.0,LA_D_3496584
0.88052994,1.0,LA_D_3547584
0.8540852,1.0,LA_D_3569855
0.9716518,1.0,LA_D_3588628
0.9018904,1.0,LA_D_3634368
0.9713865,1.0,LA_D_3642434
0.92288077,1.0,LA_D_3662875
0.8397555,1.0,LA_D_3721304
0.9832523,1.0,LA_D_3736436
0.9813028,1.0,LA_D_3742795
0.9179477,1.0,LA_D_3743022
0.7306257,1.0,LA_D_3753747
0.022460874,1.0,LA_D_3775667
0.48074868,1.0,LA_D_3780562
0.98663634,1.0,LA_D_3783520
0.99156684,1.0,LA_D_3785236
0.98732764,1.0,LA_D_3803714
0.94432193,1.0,LA_D_3991844
0.94946736,1.0,LA_D_4015488
0.8967186,1.0,LA_D_4039179
0.95370173,1.0,LA_D_4073939
0.974423,1.0,LA_D_4119404
0.9566154,1.0,LA_D_4121278
0.97657937,1.0,LA_D_4131978
0.48468316,1.0,LA_D_4132005
0.9132088,1.0,LA_D_4181484
0.97567004,1.0,LA_D_4239546
0.98865986,1.0,LA_D_4243835
0.94201607,1.0,LA_D_4396214
0.9730549,1.0,LA_D_4397064
0.970145,1.0,LA_D_4458062
0.96826214,1.0,LA_D_4474720
0.92409354,1.0,LA_D_4491910
0.9536124,1.0,LA_D_4509357
0.22807416,1.0,LA_D_4538751
0.9857481,1.0,LA_D_4562819
0.9881003,1.0,LA_D_4580639
0.6494045,1.0,LA_D_4599790
0.9735395,1.0,LA_D_4694886
0.99060106,1.0,LA_D_4699456
0.9844178,1.0,LA_D_4754875
0.6859253,1.0,LA_D_4801414
0.7876208,1.0,LA_D_4835906
0.9395642,1.0,LA_D_4871506
0.60827714,1.0,LA_D_4872589
0.97461873,1.0,LA_D_4887466
0.91062623,1.0,LA_D_4924355
0.9628272,1.0,LA_D_4925465
0.92184836,1.0,LA_D_4929440
0.9805055,1.0,LA_D_4935985
0.9304702,1.0,LA_D_4940984
0.98758477,1.0,LA_D_4953037
0.9816652,1.0,LA_D_4978565
0.9349938,1.0,LA_D_5012472
0.7235747,1.0,LA_D_5042622
0.9831965,1.0,LA_D_5148813
0.9847497,1.0,LA_D_5194683
0.47854945,1.0,LA_D_5203690
0.98573166,1.0,LA_D_5238810
0.9553406,1.0,LA_D_5287056
0.973644,1.0,LA_D_5308866
0.9651994,1.0,LA_D_5323426
0.98698246,1.0,LA_D_5330909
0.91094905,1.0,LA_D_5380020
0.9785397,1.0,LA_D_5442160
0.94836426,1.0,LA_D_5450980
0.97095495,1.0,LA_D_5474605
0.9788954,1.0,LA_D_5514689
0.97603685,1.0,LA_D_5542976
0.9827907,1.0,LA_D_5561180
0.68632895,1.0,LA_D_5579170
0.93736494,1.0,LA_D_5626492
0.9867007,1.0,LA_D_5644446
0.9791196,1.0,LA_D_5690727
0.9585838,1.0,LA_D_5693207
0.96555096,1.0,LA_D_5700704
0.94429797,1.0,LA_D_5717327
0.9104496,1.0,LA_D_5755194
0.57548094,1.0,LA_D_5767805
0.9768064,1.0,LA_D_5788523
0.85872984,1.0,LA_D_5806432
0.31743872,1.0,LA_D_5859057
0.9778529,1.0,LA_D_5863762
0.9850786,1.0,LA_D_5871402
0.98067355,1.0,LA_D_5873604
0.16416854,1.0,LA_D_5897761
0.8638551,1.0,LA_D_5918498
0.79208225,1.0,LA_D_5932598
0.9922099,1.0,LA_D_5934154
0.5901815,1.0,LA_D_5960511
0.93095195,1.0,LA_D_5961603
0.9438924,1.0,LA_D_5974456
0.9582635,1.0,LA_D_5996371
0.96522176,1.0,LA_D_6073207
0.71115816,1.0,LA_D_6097564
0.9895208,1.0,LA_D_6099244
0.9889262,1.0,LA_D_6198361
0.97230625,1.0,LA_D_6246382
0.9398937,1.0,LA_D_6252373
0.65204644,1.0,LA_D_6271997
0.7610998,1.0,LA_D_6346227
0.9697943,1.0,LA_D_6367384
0.96902865,1.0,LA_D_6373288
0.27345857,1.0,LA_D_6407830
0.98093385,1.0,LA_D_6472939
0.94745463,1.0,LA_D_6516575
0.9550077,1.0,LA_D_6516814
0.96193033,1.0,LA_D_6520063
0.9673776,1.0,LA_D_6568228
0.98971725,1.0,LA_D_6575380
0.9530366,1.0,LA_D_6612646
0.97664535,1.0,LA_D_6626918
0.7935978,1.0,LA_D_6694820
0.9631653,1.0,LA_D_6717975
0.975933,1.0,LA_D_6738889
0.9304633,1.0,LA_D_6766548
0.874037,1.0,LA_D_6830608
0.9637911,1.0,LA_D_6936838
0.99035674,1.0,LA_D_6971712
0.9813526,1.0,LA_D_6979806
0.90610397,1.0,LA_D_7031958
0.95952106,1.0,LA_D_7063977
0.95472217,1.0,LA_D_7127082
0.55410445,1.0,LA_D_7130895
