scores,labels,files
0.35051543,1.0,LA_E_4551099
0.97559017,1.0,LA_E_8955789
0.025226086,0.0,LA_E_9572203
0.9560603,1.0,LA_E_9310782
0.6169818,1.0,LA_E_7992590
0.99338925,1.0,LA_E_6570911
0.33910018,1.0,LA_E_5226695
0.8018753,1.0,LA_E_6268577
0.61029845,1.0,LA_E_4786865
0.44406357,1.0,LA_E_3364207
0.9961861,1.0,LA_E_9837818
0.9935041,1.0,LA_E_9210740
0.022642963,1.0,LA_E_1443149
0.5453549,1.0,LA_E_6597881
0.14433002,1.0,LA_E_4552595
0.56847066,1.0,LA_E_5265051
0.08544629,1.0,LA_E_6638292
0.62357897,1.0,LA_E_2577745
0.8359772,1.0,LA_E_9579514
0.9142445,1.0,LA_E_1199367
0.030615587,0.0,LA_E_4909157
0.99694,1.0,LA_E_1186956
0.020266807,0.0,LA_E_5066319
0.008291983,1.0,LA_E_3098125
0.06386052,1.0,LA_E_6252892
0.99760395,1.0,LA_E_8381882
0.29268822,1.0,LA_E_5445609
0.9979114,1.0,LA_E_6907972
0.61339265,1.0,LA_E_6807293
0.9949189,1.0,LA_E_5800132
0.45344877,1.0,LA_E_5004862
0.74573547,1.0,LA_E_9353618
0.6772473,1.0,LA_E_3665000
0.096650034,1.0,LA_E_4144241
0.9876281,1.0,LA_E_7254632
0.16501273,1.0,LA_E_1465314
0.6871417,1.0,LA_E_9138023
0.9156996,1.0,LA_E_3321515
0.35964477,1.0,LA_E_2646064
0.025337664,1.0,LA_E_3620596
0.9972584,1.0,LA_E_5388386
0.97748715,1.0,LA_E_9301727
0.017027384,0.0,LA_E_1040380
0.09985924,1.0,LA_E_9948196
0.9970644,1.0,LA_E_2057603
0.21402043,1.0,LA_E_9354672
0.01117742,1.0,LA_E_5672268
0.9389038,1.0,LA_E_8324071
0.7254196,1.0,LA_E_7437288
0.12984271,1.0,LA_E_6907372
0.9618404,1.0,LA_E_7568306
0.99791306,1.0,LA_E_8368797
0.02553755,1.0,LA_E_2216668
0.49339598,1.0,LA_E_1060792
0.9959565,1.0,LA_E_7030906
0.013726579,0.0,LA_E_8935079
0.34983623,1.0,LA_E_4895889
0.21967171,1.0,LA_E_4092947
0.9432535,1.0,LA_E_2194877
0.7830148,1.0,LA_E_4234724
0.9968527,1.0,LA_E_5919234
0.14120771,1.0,LA_E_5503347
0.96365756,1.0,LA_E_2708688
0.097733185,1.0,LA_E_3194010
0.55141395,1.0,LA_E_4615481
0.06835574,1.0,LA_E_3165188
0.99796474,1.0,LA_E_8192030
0.051069308,1.0,LA_E_9220080
0.84906626,1.0,LA_E_4612635
0.03572064,1.0,LA_E_6043687
0.13133326,1.0,LA_E_5941898
0.08197696,1.0,LA_E_6543257
0.9981529,1.0,LA_E_6948217
0.6492019,1.0,LA_E_1666482
0.09095996,1.0,LA_E_3339902
0.034769937,1.0,LA_E_7086115
0.99235946,1.0,LA_E_1789195
0.8057333,1.0,LA_E_5645390
0.9926737,1.0,LA_E_4188888
0.46797568,1.0,LA_E_7504138
0.9776194,1.0,LA_E_4403047
0.0042466633,0.0,LA_E_4751724
0.006639433,1.0,LA_E_2696639
0.99576306,1.0,LA_E_2688527
0.9940262,1.0,LA_E_4807303
0.6193034,1.0,LA_E_8817103
0.9451154,1.0,LA_E_1397749
0.34215277,1.0,LA_E_1967883
0.016089395,0.0,LA_E_8697524
0.6800034,1.0,LA_E_1225077
0.040207,1.0,LA_E_9065214
0.95841503,1.0,LA_E_6575559
0.06070634,1.0,LA_E_6922134
0.99692565,1.0,LA_E_1080637
0.7250372,1.0,LA_E_9416819
0.99637187,1.0,LA_E_1321126
0.92681384,1.0,LA_E_2106351
0.3024696,1.0,LA_E_8461866
0.8726913,1.0,LA_E_8304496
0.9955194,1.0,LA_E_9782371
0.9279783,1.0,LA_E_5836788
0.82917154,1.0,LA_E_9753539
0.7682959,1.0,LA_E_6803391
0.92993593,1.0,LA_E_2814914
0.53693247,1.0,LA_E_4353397
0.96696955,1.0,LA_E_5289224
0.26536494,1.0,LA_E_7003805
0.9978073,1.0,LA_E_5357944
0.18370155,1.0,LA_E_3833786
0.99100906,1.0,LA_E_9500644
0.97206694,1.0,LA_E_5603280
0.18568021,1.0,LA_E_8944221
0.9078697,1.0,LA_E_5269489
0.42139322,1.0,LA_E_6271432
0.06334894,1.0,LA_E_7709896
0.6344928,1.0,LA_E_7653603
0.7462738,1.0,LA_E_9393892
0.97699136,1.0,LA_E_4898129
0.589737,1.0,LA_E_8503346
0.99145633,1.0,LA_E_8175839
0.95133173,1.0,LA_E_3563665
0.99441385,1.0,LA_E_7759751
0.0140565075,1.0,LA_E_7355293
0.020547662,0.0,LA_E_5823323
0.9927389,1.0,LA_E_2080351
0.78093576,1.0,LA_E_9864393
0.9976482,1.0,LA_E_4167850
0.55502737,1.0,LA_E_1584917
0.9959935,1.0,LA_E_4128291
0.94230443,1.0,LA_E_8032016
0.035933618,1.0,LA_E_7091836
0.6906937,1.0,LA_E_7036499
0.8565531,1.0,LA_E_6250381
0.029615948,1.0,LA_E_7944738
0.99227726,1.0,LA_E_6843898
0.029405951,1.0,LA_E_3796089
0.019099558,0.0,LA_E_5897967
0.37120125,1.0,LA_E_5993965
0.061229084,1.0,LA_E_5119566
0.03532027,1.0,LA_E_6800647
0.99574214,1.0,LA_E_4459196
0.9976044,1.0,LA_E_8187707
0.18171771,1.0,LA_E_5238477
0.3734918,1.0,LA_E_8531651
0.9958003,1.0,LA_E_6229713
0.7228795,1.0,LA_E_8423738
0.4625876,1.0,LA_E_6831982
0.9570706,1.0,LA_E_3386749
0.99746525,1.0,LA_E_6894128
0.060603756,1.0,LA_E_9726516
0.82961094,1.0,LA_E_5565308
0.30898124,1.0,LA_E_2602804
0.50409096,1.0,LA_E_2389916
0.9972498,1.0,LA_E_4875989
0.60295945,1.0,LA_E_6784328
0.99751353,1.0,LA_E_4712359
0.9278198,1.0,LA_E_7370408
0.1867204,1.0,LA_E_9396628
0.99685127,1.0,LA_E_3091367
0.017569935,0.0,LA_E_5747860
0.9739721,1.0,LA_E_2240991
0.89346737,1.0,LA_E_6046951
0.9980531,1.0,LA_E_7439283
0.9971354,1.0,LA_E_5508555
0.004142835,0.0,LA_E_8990213
0.6341287,1.0,LA_E_7029464
0.4736689,1.0,LA_E_5951299
0.96914893,1.0,LA_E_5313190
0.32796547,1.0,LA_E_3855228
0.9638101,1.0,LA_E_7502691
0.9868787,1.0,LA_E_4029549
0.10094452,1.0,LA_E_3759769
0.022312706,1.0,LA_E_9009829
0.9893461,1.0,LA_E_2148838
0.99579585,1.0,LA_E_6791887
0.8323629,1.0,LA_E_8402922
0.9978089,1.0,LA_E_5098044
0.85556185,1.0,LA_E_9412174
0.9767702,1.0,LA_E_3023140
0.050595425,1.0,LA_E_6269527
0.6128567,1.0,LA_E_8531166
0.99394,1.0,LA_E_2760025
0.5599937,1.0,LA_E_4581510
0.6200633,1.0,LA_E_7800079
0.9975247,1.0,LA_E_8010808
0.434525,1.0,LA_E_2284887
0.86974555,1.0,LA_E_2334861
0.9471146,1.0,LA_E_3775618
0.4012468,1.0,LA_E_3427959
0.19786154,1.0,LA_E_6361897
0.16324304,1.0,LA_E_3535796
0.9977975,1.0,LA_E_9703431
0.008728548,0.0,LA_E_6502439
0.09869676,1.0,LA_E_4043530
0.9833114,1.0,LA_E_2401117
0.2527673,1.0,LA_E_4734769
0.9975478,1.0,LA_E_7491122
0.9957131,1.0,LA_E_6901096
0.99801207,1.0,LA_E_9011531
0.8319663,1.0,LA_E_3652225
0.6152099,1.0,LA_E_9382025
0.12104818,1.0,LA_E_3410299
0.023291728,0.0,LA_E_1934494
0.116757005,0.0,LA_E_8584475
0.5880402,1.0,LA_E_8920145
0.23357981,1.0,LA_E_5292562
0.97261864,1.0,LA_E_7599550
0.63923526,1.0,LA_E_9469520
0.99519926,1.0,LA_E_9605137
0.23564379,1.0,LA_E_1593204
0.10981967,0.0,LA_E_6625652
0.0066621215,0.0,LA_E_3685591
0.9805079,1.0,LA_E_8778764
0.007307425,0.0,LA_E_9755769
0.014537629,1.0,LA_E_4738221
0.008699682,0.0,LA_E_5141283
0.99693346,1.0,LA_E_9879762
0.05562863,1.0,LA_E_4075101
0.92883307,1.0,LA_E_9704852
0.0055887797,1.0,LA_E_6064421
0.8512354,1.0,LA_E_8194341
0.4958475,1.0,LA_E_9700713
0.9931298,1.0,LA_E_5533772
0.8497017,1.0,LA_E_5254121
0.99362385,1.0,LA_E_7843997
0.064366214,1.0,LA_E_2292134
0.0067947344,0.0,LA_E_9848339
0.9966594,1.0,LA_E_9568757
0.51802665,1.0,LA_E_1348608
0.011201256,0.0,LA_E_4226512
0.64093953,1.0,LA_E_9880486
0.75938946,1.0,LA_E_7185491
0.99597967,1.0,LA_E_1866920
0.33705086,1.0,LA_E_5150445
0.9979032,1.0,LA_E_8077292
0.042607777,1.0,LA_E_4515400
0.0048580626,1.0,LA_E_9711341
0.83297217,1.0,LA_E_1693784
0.21455358,1.0,LA_E_8374329
0.99229336,1.0,LA_E_4196909
0.14511797,1.0,LA_E_3929235
0.52965236,1.0,LA_E_7986456
0.947886,1.0,LA_E_5750252
0.019994512,1.0,LA_E_1520445
0.08198816,1.0,LA_E_4239879
0.33832008,1.0,LA_E_6532522
0.2528458,1.0,LA_E_2086505
0.1528564,1.0,LA_E_8278674
0.4592864,1.0,LA_E_6110195
0.974003,1.0,LA_E_9645806
0.42385563,1.0,LA_E_3034401
0.9979165,1.0,LA_E_4739569
0.91491014,1.0,LA_E_1486381
0.6170717,1.0,LA_E_1202991
0.21983601,1.0,LA_E_3851480
0.6815041,1.0,LA_E_9959232
0.2536677,1.0,LA_E_4815126
0.065419756,1.0,LA_E_5615123
0.9971205,1.0,LA_E_5215719
0.90360785,1.0,LA_E_2169831
0.008146036,0.0,LA_E_9752973
0.83915675,1.0,LA_E_8996556
0.9965737,1.0,LA_E_9644926
0.83338976,1.0,LA_E_6736360
0.4136171,1.0,LA_E_8705479
0.0065611717,1.0,LA_E_7951761
0.99329644,1.0,LA_E_2178644
0.008430865,1.0,LA_E_1550158
0.5652212,1.0,LA_E_8504192
0.99088556,1.0,LA_E_9310650
0.12209993,1.0,LA_E_2687789
0.48801655,1.0,LA_E_5547252
0.99480325,1.0,LA_E_6229763
0.9924988,1.0,LA_E_3698840
0.9973471,1.0,LA_E_6570959
0.71799123,1.0,LA_E_5869474
0.9864933,1.0,LA_E_2328206
0.5501167,1.0,LA_E_4631082
0.87165093,1.0,LA_E_7805345
0.9973219,1.0,LA_E_7483126
0.7995823,1.0,LA_E_7700263
0.998128,1.0,LA_E_5210251
0.23234186,1.0,LA_E_9082371
0.32013178,1.0,LA_E_3274653
0.20342195,1.0,LA_E_1020177
0.9512364,1.0,LA_E_6086117
0.9057013,1.0,LA_E_8603924
0.95822114,1.0,LA_E_9163743
0.9979335,1.0,LA_E_8757524
0.37445104,1.0,LA_E_3376692
0.96434116,1.0,LA_E_6260599
0.034962017,0.0,LA_E_5716396
0.9909861,1.0,LA_E_1631097
0.43723613,1.0,LA_E_4468356
0.233887,1.0,LA_E_2246749
0.7039704,1.0,LA_E_1839420
0.33833173,1.0,LA_E_1933198
0.9128221,1.0,LA_E_1137506
0.99770206,1.0,LA_E_1119939
0.16303588,1.0,LA_E_4449679
0.99706346,1.0,LA_E_7436237
0.8499785,1.0,LA_E_6712971
0.9646652,1.0,LA_E_7742471
0.0065996028,0.0,LA_E_4087314
0.2913081,1.0,LA_E_2100696
0.17760383,1.0,LA_E_1960158
0.9976555,1.0,LA_E_8081572
0.9978416,1.0,LA_E_7540450
0.20368372,1.0,LA_E_6757623
0.5672998,1.0,LA_E_3517197
0.6234537,1.0,LA_E_9160014
0.99734145,1.0,LA_E_4041625
0.9774225,1.0,LA_E_5357334
0.67915606,1.0,LA_E_6767494
0.89323676,1.0,LA_E_2177192
0.02035887,1.0,LA_E_1956520
0.526754,1.0,LA_E_1306527
0.7449434,1.0,LA_E_6995414
0.10096407,1.0,LA_E_5938686
0.9944929,1.0,LA_E_2677529
0.45394093,1.0,LA_E_5540461
0.9836066,1.0,LA_E_1687799
0.9950649,1.0,LA_E_3158894
0.9979672,1.0,LA_E_8043725
0.54178095,1.0,LA_E_8835086
0.8431938,1.0,LA_E_5074499
0.059904538,1.0,LA_E_9105978
0.6134775,1.0,LA_E_5307862
0.9972783,1.0,LA_E_6075719
0.9865645,1.0,LA_E_4469577
0.41990036,1.0,LA_E_8255029
0.12514167,1.0,LA_E_2808182
0.03833642,1.0,LA_E_6802002
0.74191576,1.0,LA_E_3502196
0.36937147,1.0,LA_E_3143996
0.9862665,1.0,LA_E_3343263
0.55097944,1.0,LA_E_9599279
0.013684727,0.0,LA_E_4170882
0.09548269,1.0,LA_E_4152659
0.1117256,1.0,LA_E_5260462
0.17037283,1.0,LA_E_7711776
0.13153425,1.0,LA_E_7128340
0.0063725524,0.0,LA_E_6378612
0.036484748,0.0,LA_E_3448026
0.28650832,1.0,LA_E_9639202
0.9511843,1.0,LA_E_2117292
0.81538117,1.0,LA_E_9174704
0.21756968,1.0,LA_E_5626191
0.98873657,1.0,LA_E_1857396
0.6432698,1.0,LA_E_2748317
0.9947109,1.0,LA_E_1094960
0.34499753,1.0,LA_E_7508658
0.9967733,1.0,LA_E_7897014
0.9973615,1.0,LA_E_7775391
0.6663769,1.0,LA_E_5173344
0.9692026,1.0,LA_E_6822435
0.9972299,1.0,LA_E_9264557
0.005259001,0.0,LA_E_5524230
0.014097506,1.0,LA_E_8164236
0.035168815,1.0,LA_E_3193703
0.9923006,1.0,LA_E_9449265
0.997743,1.0,LA_E_3242146
0.587334,1.0,LA_E_2634739
0.4293181,1.0,LA_E_3977888
0.004635481,0.0,LA_E_1071484
0.47411963,1.0,LA_E_3545838
0.005162118,1.0,LA_E_6945125
0.14524291,1.0,LA_E_9569562
0.18219322,1.0,LA_E_4943779
0.99763775,1.0,LA_E_6572229
0.9968144,1.0,LA_E_2022054
0.4493918,1.0,LA_E_4262456
0.14687516,1.0,LA_E_5906127
0.9615783,1.0,LA_E_9409952
0.99457586,1.0,LA_E_6866678
0.91895217,1.0,LA_E_5853080
0.65729207,1.0,LA_E_4169563
0.03065362,1.0,LA_E_4579590
0.22610506,1.0,LA_E_2355394
0.008399956,0.0,LA_E_2144381
0.9954939,1.0,LA_E_5711929
0.010768585,0.0,LA_E_9419868
0.012786594,1.0,LA_E_4837497
0.047152802,1.0,LA_E_1671370
0.9979984,1.0,LA_E_2472784
0.9678949,1.0,LA_E_3885115
0.937726,1.0,LA_E_1992713
0.35018528,1.0,LA_E_9275378
0.9961359,1.0,LA_E_2376573
0.2419356,1.0,LA_E_9847944
0.29768044,1.0,LA_E_1419165
0.67011553,1.0,LA_E_4356375
0.01547775,1.0,LA_E_6997639
0.82553154,1.0,LA_E_3960245
0.7094263,1.0,LA_E_8696778
0.979732,1.0,LA_E_6061683
0.9980348,1.0,LA_E_6480922
0.98877627,1.0,LA_E_9077362
0.07696438,1.0,LA_E_3564080
0.76677424,1.0,LA_E_8031783
0.022656262,1.0,LA_E_1074516
0.5402032,1.0,LA_E_7616153
0.8034501,1.0,LA_E_9052271
0.009379072,0.0,LA_E_3016055
0.96603274,1.0,LA_E_1667660
0.16126382,1.0,LA_E_7220400
0.7611835,1.0,LA_E_4687978
0.064905696,1.0,LA_E_2241976
0.691658,1.0,LA_E_2325221
0.22812979,1.0,LA_E_9027766
0.72659945,1.0,LA_E_3674284
0.99762183,1.0,LA_E_2441328
0.034943424,1.0,LA_E_1526231
0.00506038,0.0,LA_E_8668025
0.9977779,1.0,LA_E_8326838
0.9973889,1.0,LA_E_3221907
0.9970318,1.0,LA_E_9052371
0.9966917,1.0,LA_E_6254140
0.9976011,1.0,LA_E_4850818
0.008267785,1.0,LA_E_2268586
0.5600133,1.0,LA_E_8980894
0.1494543,1.0,LA_E_1644449
0.023947496,1.0,LA_E_4390543
0.99752766,1.0,LA_E_4421637
0.27642852,1.0,LA_E_7141331
0.9759916,1.0,LA_E_5180118
0.22950739,1.0,LA_E_2679796
0.013017836,1.0,LA_E_4723927
0.91936237,1.0,LA_E_9340176
0.9979479,1.0,LA_E_7012313
0.99762374,1.0,LA_E_5019703
0.1167247,1.0,LA_E_1120423
0.009827257,0.0,LA_E_3345360
0.17530887,1.0,LA_E_1478867
0.0153541565,0.0,LA_E_9998489
0.18579036,1.0,LA_E_5199137
0.022869954,1.0,LA_E_5354510
0.7600598,1.0,LA_E_6163292
0.9948822,1.0,LA_E_9162119
0.97199035,1.0,LA_E_5401988
0.96851057,1.0,LA_E_1491563
0.079459175,1.0,LA_E_5661227
0.7491759,1.0,LA_E_9884636
0.9155903,1.0,LA_E_7831746
0.8605641,1.0,LA_E_8925095
0.3519258,1.0,LA_E_3374681
0.2872615,1.0,LA_E_6392479
0.983943,1.0,LA_E_7080855
0.982525,1.0,LA_E_8512800
0.008187275,0.0,LA_E_4448772
0.3234917,1.0,LA_E_9580728
0.009067176,0.0,LA_E_2076326
0.18859789,1.0,LA_E_8577127
0.8966245,1.0,LA_E_3618204
0.6309294,1.0,LA_E_5354365
0.8505925,1.0,LA_E_6048820
0.9900629,1.0,LA_E_6793328
0.022301162,1.0,LA_E_5112970
0.97326446,1.0,LA_E_4530122
0.024582863,1.0,LA_E_1002990
0.015476581,0.0,LA_E_9615935
0.99712974,1.0,LA_E_7350673
0.70259607,1.0,LA_E_3833300
0.20129661,1.0,LA_E_6326737
0.004234687,0.0,LA_E_1761897
0.43844047,1.0,LA_E_5317442
0.9976421,1.0,LA_E_9627592
0.9897961,1.0,LA_E_4505374
0.98053896,1.0,LA_E_8636198
0.2558949,1.0,LA_E_8545389
0.9976252,1.0,LA_E_2223302
0.3862188,1.0,LA_E_3934708
0.9807984,1.0,LA_E_3832616
0.9977083,1.0,LA_E_6518262
0.7558028,1.0,LA_E_3301537
0.9978217,1.0,LA_E_5789833
0.99538827,1.0,LA_E_3762673
0.16444893,1.0,LA_E_3116448
0.018901141,0.0,LA_E_7539391
0.29364228,1.0,LA_E_8805707
0.0072929775,0.0,LA_E_8698841
0.0090776095,1.0,LA_E_7236369
0.79496413,1.0,LA_E_5256640
0.9762724,1.0,LA_E_6163301
0.019300463,1.0,LA_E_6527554
0.5087412,1.0,LA_E_2840856
0.42274743,1.0,LA_E_7117978
0.2377556,1.0,LA_E_3765279
0.7940559,1.0,LA_E_4274713
0.9973717,1.0,LA_E_7981962
0.99723935,1.0,LA_E_8431558
0.91013175,1.0,LA_E_2211293
0.056395084,1.0,LA_E_6901640
0.06211013,1.0,LA_E_5560339
0.027707918,0.0,LA_E_2487335
0.33986524,1.0,LA_E_3186004
0.98916364,1.0,LA_E_8214758
0.9719829,1.0,LA_E_9538980
0.9388601,1.0,LA_E_6096779
0.9979482,1.0,LA_E_4184973
0.4468401,1.0,LA_E_5546529
0.15908445,1.0,LA_E_5307617
0.25130552,1.0,LA_E_9264006
0.38394055,1.0,LA_E_3075222
0.99029493,1.0,LA_E_9689022
0.9930988,1.0,LA_E_6623321
0.9538883,1.0,LA_E_1247656
0.9978434,1.0,LA_E_4371668
0.15456693,1.0,LA_E_2845848
0.99307007,1.0,LA_E_8337696
0.52590847,1.0,LA_E_3701892
0.013410231,0.0,LA_E_5156636
0.05157694,1.0,LA_E_5631778
0.019092733,1.0,LA_E_8857307
0.11687567,1.0,LA_E_9785924
0.9973688,1.0,LA_E_1602586
0.9969613,1.0,LA_E_6081606
0.9960639,1.0,LA_E_9134558
0.78657216,1.0,LA_E_7807084
0.7628542,1.0,LA_E_1822697
0.99487054,1.0,LA_E_7310434
0.99634594,1.0,LA_E_2477109
0.00579239,0.0,LA_E_9757127
0.2438886,1.0,LA_E_7319910
0.44208068,1.0,LA_E_2836617
0.9184534,1.0,LA_E_8990273
0.021675192,1.0,LA_E_9362537
0.0059035644,0.0,LA_E_1758215
0.98746127,1.0,LA_E_9542529
0.9789498,1.0,LA_E_1466525
0.08419586,1.0,LA_E_8646572
0.23321247,1.0,LA_E_6008377
0.9969652,1.0,LA_E_5736430
0.98976,1.0,LA_E_3676025
0.98070073,1.0,LA_E_9529967
0.99796486,1.0,LA_E_6005186
0.94588375,1.0,LA_E_4489737
0.9245581,1.0,LA_E_8472649
0.0045643216,0.0,LA_E_8353705
0.9957343,1.0,LA_E_2214195
0.011158757,1.0,LA_E_9002506
0.008141711,0.0,LA_E_7455353
0.9965771,1.0,LA_E_6772559
0.007853225,0.0,LA_E_2645310
0.18243843,1.0,LA_E_7194926
0.0062689697,0.0,LA_E_9782358
0.0076401564,0.0,LA_E_3533653
0.9643006,1.0,LA_E_6527910
0.40355557,1.0,LA_E_4490187
0.63800603,1.0,LA_E_2652940
0.04459526,1.0,LA_E_8925759
0.31607845,1.0,LA_E_5482274
0.031257413,0.0,LA_E_7501127
0.99819046,1.0,LA_E_8154055
0.65142703,1.0,LA_E_2533936
0.014463587,0.0,LA_E_7106661
0.99671626,1.0,LA_E_2556491
0.00564837,0.0,LA_E_1849870
0.008321892,1.0,LA_E_6038997
0.9935888,1.0,LA_E_8768286
0.734699,1.0,LA_E_2782672
0.5931885,1.0,LA_E_1769233
0.012966188,0.0,LA_E_4439187
0.6275753,1.0,LA_E_7686262
0.9607627,1.0,LA_E_1999267
0.9975992,1.0,LA_E_5469899
0.78872937,1.0,LA_E_6240031
0.22153357,1.0,LA_E_5837402
0.42741057,1.0,LA_E_2920155
0.9632399,1.0,LA_E_1344445
0.9928214,1.0,LA_E_5444644
0.022806035,1.0,LA_E_9329057
0.99569654,1.0,LA_E_9829510
0.4517075,1.0,LA_E_7240645
0.987956,1.0,LA_E_9279451
0.21129084,1.0,LA_E_1179172
0.8695273,1.0,LA_E_2800806
0.06258944,1.0,LA_E_2471420
0.99287003,1.0,LA_E_2056973
0.9979425,1.0,LA_E_8405490
0.99536914,1.0,LA_E_4248574
0.96652436,1.0,LA_E_6524321
0.9936906,1.0,LA_E_5531560
0.11441628,1.0,LA_E_8496739
0.99573153,1.0,LA_E_3224173
0.06366506,0.0,LA_E_7437876
0.66514343,1.0,LA_E_2394872
0.033265706,0.0,LA_E_5441243
0.55930233,1.0,LA_E_9009285
0.028188078,0.0,LA_E_6365150
0.95861864,1.0,LA_E_4319774
0.9962496,1.0,LA_E_4427730
0.9530186,1.0,LA_E_1290518
0.5086344,1.0,LA_E_9427985
0.025092727,0.0,LA_E_9407316
0.11329945,1.0,LA_E_8002410
0.39113587,1.0,LA_E_5076791
0.41423917,1.0,LA_E_4333568
0.6991663,1.0,LA_E_9454144
0.98524654,1.0,LA_E_2505985
0.9755484,1.0,LA_E_2868635
0.9631833,1.0,LA_E_1656840
0.06184585,1.0,LA_E_3100626
0.9320172,1.0,LA_E_2185590
0.0458074,1.0,LA_E_4469214
0.96179545,1.0,LA_E_5820996
0.009740946,0.0,LA_E_5651802
0.99586725,1.0,LA_E_2037984
0.997294,1.0,LA_E_2902195
0.9700946,1.0,LA_E_3045651
0.99540883,1.0,LA_E_3310807
0.8540493,1.0,LA_E_1519671
0.9573191,1.0,LA_E_9192254
0.9953004,1.0,LA_E_5130199
0.034417152,1.0,LA_E_5707237
0.9976966,1.0,LA_E_9671357
0.004091389,0.0,LA_E_5529180
0.99694747,1.0,LA_E_6048186
0.91131115,1.0,LA_E_8808068
0.9296755,1.0,LA_E_3127306
0.17497958,1.0,LA_E_9491151
0.14736234,1.0,LA_E_3214756
0.6923785,1.0,LA_E_6637646
0.86458033,1.0,LA_E_4903840
0.022923948,1.0,LA_E_1964355
0.9073489,1.0,LA_E_4144728
0.9500785,1.0,LA_E_3857971
0.9899942,1.0,LA_E_6733803
0.28742537,1.0,LA_E_6977661
0.028103663,1.0,LA_E_9651644
0.2944173,1.0,LA_E_5519971
0.845858,1.0,LA_E_8571693
0.99615735,1.0,LA_E_2515243
0.28505474,1.0,LA_E_4266995
0.065746605,1.0,LA_E_4737176
0.015344809,0.0,LA_E_8785717
0.008550214,1.0,LA_E_3450950
0.11125288,1.0,LA_E_4249502
0.8963958,1.0,LA_E_3435267
0.9926254,1.0,LA_E_1902305
0.99511874,1.0,LA_E_7424536
0.8465853,1.0,LA_E_8044578
0.03727184,0.0,LA_E_5608345
0.93760526,1.0,LA_E_8697279
0.8380105,1.0,LA_E_7343108
0.14566492,1.0,LA_E_6015906
0.9972882,1.0,LA_E_3903894
0.33461133,1.0,LA_E_7590028
0.36697468,1.0,LA_E_1715573
0.042768467,1.0,LA_E_6374160
0.98715127,1.0,LA_E_6516103
0.1457652,1.0,LA_E_2133404
0.034761373,1.0,LA_E_3026907
0.79562557,1.0,LA_E_3754727
0.43022227,1.0,LA_E_1615597
0.8579381,1.0,LA_E_1298044
0.104400076,1.0,LA_E_2735455
0.025979213,1.0,LA_E_6744458
0.21629448,1.0,LA_E_1672646
0.44058505,1.0,LA_E_6661935
0.99227,1.0,LA_E_2696295
0.010202557,1.0,LA_E_7316016
0.9926622,1.0,LA_E_3370398
0.008340155,0.0,LA_E_7346511
0.7843136,1.0,LA_E_9583557
0.034874666,1.0,LA_E_1241538
0.37411284,1.0,LA_E_8309852
0.3244175,1.0,LA_E_8167424
0.9056739,1.0,LA_E_3106359
0.7533875,1.0,LA_E_7986874
0.16473562,1.0,LA_E_5020412
0.14801806,1.0,LA_E_3548637
0.047401797,1.0,LA_E_5274983
0.9794962,1.0,LA_E_8318589
0.7602424,1.0,LA_E_8958630
0.97732985,1.0,LA_E_7498209
0.7889479,1.0,LA_E_7641161
0.9980306,1.0,LA_E_1939096
0.9978504,1.0,LA_E_9274691
0.33245745,1.0,LA_E_5121179
0.11828587,1.0,LA_E_3471171
0.014870557,1.0,LA_E_8964654
0.12728065,1.0,LA_E_1636574
0.5157891,1.0,LA_E_8301158
0.88471234,1.0,LA_E_3255782
0.15860738,1.0,LA_E_1990464
0.90034246,1.0,LA_E_8036856
0.018030202,1.0,LA_E_8723892
0.11285483,1.0,LA_E_5182340
0.22566728,1.0,LA_E_5028236
0.8476786,1.0,LA_E_5677274
0.24511999,1.0,LA_E_7161897
0.6159225,1.0,LA_E_6292005
0.99795854,1.0,LA_E_9576290
0.37833014,1.0,LA_E_9269605
0.22200084,1.0,LA_E_8974701
0.37433627,1.0,LA_E_2665659
0.83831185,1.0,LA_E_9918290
0.9972691,1.0,LA_E_2679778
0.859441,1.0,LA_E_3618381
0.6402063,1.0,LA_E_2388772
0.77233213,1.0,LA_E_1531089
0.0144906435,0.0,LA_E_9909242
0.9981067,1.0,LA_E_3391694
0.07078212,1.0,LA_E_4980988
0.82528967,1.0,LA_E_4964128
0.0073672095,0.0,LA_E_6388532
0.039220586,1.0,LA_E_7218776
0.90699315,1.0,LA_E_8618658
0.41243818,1.0,LA_E_8852955
0.9444005,1.0,LA_E_2242193
0.65743124,1.0,LA_E_7891564
0.7287584,1.0,LA_E_6305911
0.32780004,1.0,LA_E_9600513
0.13860917,1.0,LA_E_1847902
0.061688416,1.0,LA_E_8281251
0.8403348,1.0,LA_E_4352729
0.60284555,1.0,LA_E_5623796
0.7415344,1.0,LA_E_3759376
0.33578897,1.0,LA_E_9200747
0.73978627,1.0,LA_E_8232030
0.99799854,1.0,LA_E_3222193
0.16356476,1.0,LA_E_7348561
0.45102498,1.0,LA_E_1440323
0.25027055,1.0,LA_E_9246275
0.99796,1.0,LA_E_6964537
0.01333288,0.0,LA_E_3840546
0.8161478,1.0,LA_E_5606380
0.88926244,1.0,LA_E_3062879
0.8982841,1.0,LA_E_4744770
0.0071021896,0.0,LA_E_9301504
0.48014206,1.0,LA_E_1036636
0.9968298,1.0,LA_E_2956943
0.096421964,1.0,LA_E_9363175
0.17454988,1.0,LA_E_5037137
0.99804187,1.0,LA_E_9514361
